0.6217562,1.173942,-0.0197807,0.1934079
0.4209441,0.6492078,0.03182235,-0.05589852
0.5011252,0.07585398,0.3053624,0.9096891
-0.1021335,0.3070357,-0.1223363,-0.1166999
0.3809017,0.1644969,1.024739,-0.1161817
0.6408611,0.3434729,0.1901185,0.8477697
0.32585,0.9924507,0.02647059,0.1566353
0.6718943,0.6268461,-0.1560029,-0.0612781
0.03292246,-0.01424573,-0.07189678,0.03550709
0.5430611,1.101708,0.06528726,-0.1006245
0.4621503,0.2635119,0.8682484,0.03821001
0.5903988,-0.01795888,0.7223147,0.08186529
0.4402842,1.057454,0.01861783,0.05366455
0.9569874,-0.1245757,0.1487131,0.2759533
0.27328,0.2828455,0.2594602,0.7448087
0.03966043,0.03432735,0.02578937,-0.1685452
0.4643573,0.1616036,0.9239309,-0.1080545
0.6052186,0.06250006,0.7755378,0.1633231
0.5147985,1.130076,0.005879271,-0.05554139
0.1608794,-0.2111287,-0.2413394,0.07552283
-0.07677175,0.02546319,-0.3499546,0.151128
0.3751313,0.4879504,0.6434195,-0.07496105
0.2424817,0.06505351,-0.01015619,-0.02744641
0.6436359,0.1429313,0.8996282,-0.08335377
0.3460281,0.1594938,0.8625548,0.2343779
0.411381,0.8322066,-0.03340785,0.2545082
0.7906687,-0.1437678,-0.1367486,0.3207488
0.208567,0.06851887,-0.0002512038,-0.2148452
-0.04264703,-0.06016193,0.08458321,-0.03610203
0.6705107,0.3414364,1.012878,0.3882276
0.9837761,0.1817439,0.09115468,-0.003793832
0.4840611,0.3803692,0.1825189,0.8074951
0.5996893,0.4045445,0.05130136,0.6421315
0.2525655,0.3631754,0.04586694,0.5649066
0.5072046,0.5430071,0.7147388,-0.146478
0.9292475,0.4624715,0.08257411,0.8534105
0.3043567,0.3869385,0.6596255,0.0199367
0.2926714,0.2779162,1.088107,-0.08795463
0.6330307,-0.0341091,0.9644276,-0.003387329
0.9535024,-0.05062774,0.2112376,0.1967053
1.002406,-0.05287489,0.1377004,0.2879151
0.03386805,-0.2389457,-0.04099781,0.01978311
0.6525436,0.3468764,0.7176571,-0.124703
0.8006142,-0.03662903,-0.1159397,-0.2677635
0.4815834,1.137736,-0.1268718,0.05324459
0.2575765,0.2370056,0.2088585,0.685637
0.6158645,0.5370512,0.9209172,-0.07169138
0.3643684,0.7221218,0.06020381,-0.1400176
-0.2756671,-0.01594334,-0.1873341,-0.26092
0.2454812,0.8931267,-0.0466545,0.02532208
1.426297,0.1911157,0.1692166,-0.002424856
0.815239,-0.3168175,-0.09223111,-0.0969741
0.5944129,0.7687296,-0.08088496,-0.09807988
-0.01218786,-0.1532576,0.0222812,-0.2626791
0.45862,0.3967873,1.028521,0.07673053
1.236652,0.1597773,0.2103345,0.3322779
0.3961748,0.7037628,-0.08119084,-0.4057613
0.194702,0.04176718,-0.2273768,0.06183614
0.2017203,0.8787457,-0.1355448,-0.1186756
0.790965,0.828328,-0.008381261,0.2978912
0.2820697,0.2499399,0.02798488,0.9175261
0.2631927,0.334973,0.754605,-0.2603491
-0.1687561,-0.08037281,0.0437607,-0.173827
0.4431694,0.2952262,-0.06602308,0.6712856
0.4544712,0.2313707,0.7129479,0.1893374
0.4760202,0.6663567,0.3175805,0.7020114
0.1213413,0.01039169,0.02856684,0.2641499
0.7017901,0.5303058,-0.1985242,-0.2251335
0.715963,0.3987295,0.7918574,-0.06720717
0.3868047,0.06247768,0.2490304,0.7265713
0.5933385,0.239153,0.4081021,0.7632176
0.3762842,0.8334326,-0.07608999,0.07096579
0.3296038,0.187673,0.8301648,-0.1031359
0.06174911,0.01747775,-0.1433473,-0.1461547
0.541335,0.5222654,0.8188086,-0.1400748
0.581899,0.6931815,0.005380056,-0.1579209
0.6762001,0.4715828,0.4683129,0.7934893
-0.3840229,-0.1605547,0.07392248,0.2747525
0.4562725,0.217401,0.6311435,0.07703375
0.5822158,0.3607662,0.9737727,-0.03029454
0.5984861,0.636311,0.7681011,0.08794171
1.028931,-0.3880364,0.0833655,-0.2202931
0.3849489,0.3524387,0.8432827,-0.1428937
0.264794,0.3756144,0.7704895,-0.08401033
0.07651585,0.06823256,0.02923535,0.1085146
0.1008316,1.002859,-0.229486,0.188946
0.7440162,0.282328,0.7149028,0.04017993
0.5213062,0.9489845,0.04131799,0.3670833
-0.05494135,0.1026802,0.01095935,0.01514946
0.7789193,0.2131323,0.2417173,-0.08517151
0.3651731,0.9280231,0.2834867,-0.05801409
0.6040557,0.4521662,1.02817,0.2500825
0.9794566,-0.03436286,-0.006141839,0.002661788
0.4662675,0.2292605,0.8280901,-0.1103881
0.5415066,0.4957339,1.220304,0.372832
0.6347357,0.05365626,0.1807832,0.836685
1.022741,-0.1809525,0.05297702,0.08459396
0.3300244,0.8548034,0.03582713,-0.05429537
0.5208629,0.3423814,-0.3066357,0.7578953
0.2578941,0.6906711,0.2479682,-0.06383887
0.1760767,0.08729421,-0.1646276,0.1250908
0.4170391,0.8270096,-0.1008723,0.1118655
0.4680229,0.2957028,0.794322,0.218951
-0.1107209,0.1425279,0.07388101,-0.1425395
0.4137235,0.3751691,0.8941596,-0.2339362
-0.05775661,0.1546484,-0.1860369,0.004675145
0.520245,0.9096931,-0.07284665,-0.05972563
-0.2719818,0.2116742,0.09821953,0.1146349
0.4444425,0.2715943,0.908102,0.1048888
0.2718929,0.007400531,0.1662441,0.1017001
0.3490676,0.4474557,0.09257369,0.8774287
0.3027915,0.1188394,-0.09690057,-0.02575642
0.848382,0.9350419,0.1151196,0.08805035
0.3401946,0.3919019,0.005207797,0.6719567
0.07104678,0.1687026,0.07652439,0.1076245
0.6190141,0.1624889,0.8319381,-0.002147437
0.3057034,-0.004724442,0.7579823,-0.003823643
1.163184,-0.1505686,0.1970092,0.01146746
0.513907,0.9610041,0.08642315,-0.1364634
0.5575243,0.2332248,0.2043993,0.9147926
0.8660118,-0.1941659,0.02354688,-0.1581582
0.6252956,0.1928947,0.8203952,-0.01456784
0.4985689,0.754844,0.1062813,-0.02127715
0.9997765,0.1120443,0.1563437,0.00911113
0.8974033,0.086626,0.002205907,0.3133091
0.3892359,0.1570731,0.08638459,0.6605558
0.5599712,0.3253804,0.7537641,0.1387543
0.9800493,0.07737193,-0.3382768,0.005155684
0.607284,0.9803094,-0.1258373,0.006750167
0.9738076,0.2238017,0.2907977,0.02791326
0.3149255,0.1194053,0.7217028,0.0006019031
0.4729499,0.4301808,0.812337,0.01973571
0.04905672,-0.241603,-0.2385914,-0.1863635
0.6428445,0.326056,0.2009109,0.7684809
-0.03144188,0.1951922,-0.03448545,0.2616762
0.4183708,0.1673232,0.1806499,0.8581002
0.4186066,0.8693456,0.01381722,0.1702362
0.8327538,0.2176794,0.329356,-0.1899649
0.7909535,-0.187742,0.08682696,-0.1225633
0.6342398,0.1144429,0.9878851,0.3029979
0.4522605,0.3031439,0.8739544,-0.04891982
0.457802,0.2985537,0.890514,-0.1044556
0.5220119,0.9068837,-0.1512076,0.2081299
0.3787155,0.2097542,0.4585164,0.9242221
-0.1570638,0.07378111,-0.2788512,0.1890528
0.3529478,0.9200115,-0.07863389,-0.0211006
0.27176,-0.1563795,0.4021474,-0.02499551
0.2885053,0.4647231,0.2945483,1.001613
0.4519508,0.2949382,0.6235243,0.1482022
1.03333,0.2116986,-0.109839,-0.1949946
0.6125664,0.371187,0.8449189,0.1055974
0.5227406,0.4453935,0.07693464,0.7316887
-0.2240843,-0.09490296,0.1132623,-0.007398138
0.4755266,0.8235511,0.008860222,-0.09447058
0.5419745,0.2141573,0.3241857,0.7107761
0.5531135,0.427789,0.9957055,0.05249231
0.09765994,0.1053893,-0.08226459,-0.25045
0.460567,0.05552649,0.2554157,0.7435112
0.2573935,-0.1093864,-0.1866681,-0.02853515
0.3002924,0.2174107,-0.08380829,0.7956134
0.2109891,0.08728232,0.9081582,0.05154939
0.7334169,-0.0183463,-0.05558153,-0.225105
0.7279748,-0.05334696,-0.1153595,0.1756238
0.1805492,-0.2102418,0.02192322,-0.1631311
0.2817954,0.283328,0.8079981,-0.1156469
0.9424096,-0.06136437,0.1700418,0.000110088
0.5263953,0.2300189,0.07410581,0.9096302
0.6740641,0.1907562,0.7634344,-0.145646
0.9500789,0.1214904,0.02577096,0.002453431
0.7625074,0.3354274,0.1082456,0.6783011
0.7186238,0.1658784,0.7640226,-0.08987249
0.5339252,0.7597894,0.3822908,0.1516333
0.6180879,0.2645176,0.782494,-0.06226362
0.9855238,-0.1494736,-0.04240751,-0.06626263
0.5293489,0.2281883,0.3643493,0.899189
0.9658161,-0.2379758,-0.05176622,0.04157232
0.4842314,0.1861516,0.6832981,-0.05341554
0.4843167,0.2075861,0.5744649,-0.1591287
0.358417,0.2347088,0.1149009,0.963682
0.126166,0.2506907,-0.009234261,0.1221549
0.8059756,0.03623637,-0.09183551,-0.1174461
0.4762127,0.7591857,-0.1184968,0.05883556
-0.1212699,-0.2060455,0.1035336,0.1624327
0.3062714,0.3132504,0.6670983,-0.2433564
1.185734,-0.05750639,-0.01976807,0.08714576
0.3175695,0.3339499,0.1936515,0.9662244
0.3674655,0.2492879,0.5413262,-0.1179051
0.6600373,0.5330152,0.2546777,0.4918533
-0.02378617,0.0705205,0.2689984,-0.2577457
0.6643543,0.1685593,0.795863,-0.07441081
0.4495648,0.9039162,0.09760864,-0.05566662
0.4590476,1.162087,-0.06733712,-0.1413302
1.007303,-0.09270447,-0.1415933,0.03944294
1.247949,-0.08872418,-0.05416859,-0.1570583
0.4506179,0.2479487,0.2668995,0.9716953
0.468536,0.8454075,-0.1306102,-0.008013986
0.6795417,0.3281698,0.1623416,1.039565
0.715337,0.1667652,-0.122493,-0.1956866
-0.09209829,-0.1565283,0.02118204,-0.1127487
0.4183414,0.5913138,-0.04731099,0.09324545
0.1166846,0.05377897,-0.03729287,-0.1534166
0.3968429,0.3241077,0.1565605,0.7346536
0.3598725,0.2292434,0.2099538,0.792293
-0.1343852,0.1274258,-0.03644554,0.2217637
0.4607105,0.1812331,0.09009199,0.5949913
1.299191,0.2163896,0.3099079,-0.1169768
0.4766188,0.4050397,0.1603911,0.8102828
0.3060356,0.2772335,0.2525379,0.6489011
0.1687964,0.03247499,0.05859845,0.08452819
0.2081363,0.6151505,1.036432,0.1887753
-0.02547905,-0.03432856,0.2151201,0.1246144
0.5148152,0.4414276,0.1324634,0.8083148
0.9509336,0.2040412,0.02111617,-0.1028944
0.3238267,0.2353634,0.9714566,-0.1255703
0.4077113,0.8605794,-0.06341978,-0.04175228
0.5473471,0.3436856,0.1515154,0.6816646
0.8042423,-4.013709e-05,0.06469033,-0.1965303
0.5099524,0.2335331,0.228597,0.8171329
0.6187473,0.5862614,0.8248967,0.3122786
1.047531,0.04456709,0.2610858,0.02929356
0.4546929,0.3704291,0.3176122,0.8844346
0.4909904,0.6832325,0.1635071,0.8811534
0.6318004,0.1302072,0.2064589,1.011417
0.5184655,0.3625485,0.7390623,-0.04006084
0.2005839,0.2599777,-0.09444558,0.3109185
0.3148129,0.2541315,0.9026707,-0.2117213
0.5470278,0.3890744,0.1756409,0.8636148
0.697163,0.9502131,0.1205455,0.05239335
0.7667957,0.4450382,0.7508391,0.1543285
0.5265765,0.1322156,0.1575292,0.7458308
0.2322393,0.05007242,1.038111,0.05631326
0.893304,0.1508407,0.1829419,0.07825384
-0.1557035,-0.06206619,0.1247027,0.1085746
0.1966354,0.7053545,1.011434,-0.03646862
0.4573663,0.9931105,0.08594209,0.008690104
0.8737908,-0.05871366,-0.1564993,0.237229
0.5816509,0.256565,0.4368937,0.770179
0.4774121,0.5908821,0.1304698,0.8626557
0.2104576,0.01892637,-0.0458126,0.006940134
0.5396716,0.2807172,0.1722292,0.7834689
0.4514155,0.2456596,0.7682814,0.1366414
-0.1523503,0.1614127,0.03467814,-0.008893262
0.9308063,-0.2610945,-0.01623874,-0.128129
0.3909159,0.4548422,1.015356,-0.1332235
-0.03284055,-0.5035111,-0.1834231,-0.07549433
0.4609079,0.08055418,0.8767491,0.01037417
0.3925227,0.2694253,0.9861609,0.1177535
0.2113796,0.136549,0.2364963,0.716318
0.6728612,0.4071119,0.1593748,0.7918813
0.4533345,0.7908828,0.01086038,-0.1591287
0.754633,0.4164284,0.7736594,-0.2134478
0.6654344,0.2919391,1.018135,-0.2202819
0.424399,0.8478139,-0.1044861,0.119504
1.157241,-0.1170876,0.1915705,0.009208466
0.4163258,0.4390345,0.2682862,0.5296592
0.3540714,0.3116656,0.8662012,-0.05990736
0.5048147,0.1377783,0.8269917,0.177008
0.5561548,0.3161254,0.3158527,0.8179078
0.5219398,0.462449,-0.0266949,0.7133056
0.6234089,0.2406033,0.5430382,-0.008915035
0.5035154,0.03546793,0.2257151,0.9342057
0.0654518,-0.0336587,-0.2044826,0.1216861
0.6453247,0.445035,0.9006923,0.06794798
1.150573,-0.007091721,-0.318228,0.1134579
0.5376165,0.368816,0.388448,1.180471
0.6450688,0.8422447,-0.07218985,-0.03348815
-0.02390821,0.1188164,-0.009203619,0.1715786
0.4243497,0.1745687,0.1358712,0.7893254
0.4004062,0.2937731,0.1873624,0.6793422
0.373231,0.4729515,0.7157603,-0.04617315
0.9213358,0.123587,0.2137858,0.136816
1.09743,0.02606478,-0.02331046,0.09020464
0.2062525,0.7596091,-0.3694001,-0.1528873
0.5090116,0.9573521,-0.07827567,-0.2162434
0.5413007,0.3760801,0.3189114,0.6509361
-0.163109,0.1147541,0.02529866,0.07603767
0.6261388,0.4609366,0.9272377,-0.02347546
0.1634148,1.110673,0.1229563,-0.1126684
0.8252139,-0.06081808,0.06211973,0.04280083
0.241268,1.073177,0.2520311,0.04678047
0.3751115,0.3676413,0.1456441,0.7747538
0.3888365,0.1944832,0.09337167,0.5335458
0.4233496,0.2430378,0.7731337,-0.01040037
0.3711332,0.4437009,0.2908985,0.7884385
0.6820562,0.1830327,0.8097017,0.3213231
0.1850906,-0.1011532,0.1344493,0.2287902
0.3901923,0.1647277,0.8721275,0.2267048
1.003622,0.2906109,0.0905315,-0.0008038254
0.451574,0.9383827,0.02649825,0.05057222
0.7279297,-0.1698894,0.2684123,-0.1360638
0.01335844,-0.103815,-0.1499638,0.01838723
1.091569,0.1087835,-0.2253311,-0.1166862
0.6609516,0.2384319,0.9153909,-0.1782499
0.5016371,1.028318,0.2432956,0.1464277
0.9110835,-0.3023638,-0.1286475,0.1267594
1.101682,0.0232014,-0.1411398,0.1653728
0.4329406,0.8895909,-0.02786634,-0.132761
0.4997104,0.1958703,0.7174071,0.2663908
0.5812612,0.1020602,0.7672927,0.1772933
1.010322,-0.1746864,-0.09291441,-0.03386162
0.05599442,0.8877509,-0.1230158,0.06623399
0.07839334,0.01340131,-0.09095799,-0.07752434
1.175887,-0.01172538,-0.002683133,0.02186343
-0.05737295,0.1669341,-0.05761331,-0.01784778
0.5274173,0.179737,0.1717846,0.6923121
-0.2136447,0.05275111,0.1665281,-0.03682299
0.5172125,1.007544,0.1670319,0.0152469
0.6568207,0.4127509,0.3015046,0.6441629
0.3922199,0.1173883,0.1458362,-0.1030672
0.4144664,0.1975471,0.221018,0.8392681
0.4628356,0.2744255,0.7308978,0.008902127
0.4215318,-0.1502827,0.3362307,0.6643595
0.6474446,0.1328892,0.2239377,0.9607825
0.7322666,0.4953142,0.7387499,-0.1293834
0.3233564,0.5061781,0.08006353,0.8671558
0.289364,0.4431365,0.06834893,0.8191663
0.5237664,0.3004805,0.7153593,-0.05111057
0.3881562,0.7758068,-0.1926031,-0.02983349
0.1939847,0.1708843,0.1600442,0.9871146
0.4565353,0.293136,1.032933,-0.003762813
0.4036032,0.4872848,0.8134577,0.01615999
0.6261652,0.5825834,0.1283431,-0.04194967
0.9311945,0.009935443,-0.1272645,-0.3761239
1.072835,-0.08479882,0.06001008,-0.2428573
0.5565933,0.3134928,0.566374,0.09759541
0.6369273,1.002117,-0.02946056,-0.1121773
0.442262,0.3523273,0.4069561,1.014509
0.4532347,1.020813,-0.1817374,0.321204
1.056595,-0.05937012,-0.003584088,-0.1286406
0.5109804,0.2970355,0.0779893,0.980143
0.3905488,0.2512041,0.6883681,0.01023054
0.8460033,-0.154959,0.002166336,0.07529032
0.3154804,0.7107764,0.02264166,0.1608975
0.2088772,0.9402524,-0.1982964,-0.04509372
0.1095907,-0.1005922,-0.01447646,-0.143104
1.007832,-0.1134029,-0.1391069,-0.02164481
-0.1782497,-0.05662315,0.1474535,0.07745875
-0.0264304,0.06055567,0.09985935,0.1594465
0.4014701,0.4315344,0.83715,-0.07871641
0.4527238,0.6505848,-0.08901904,-0.01611859
0.7786453,0.04535499,-0.05559418,-0.07221811
0.08772517,-0.1177207,0.02052748,-0.09873725
-0.188668,-0.1490084,0.08180298,0.1048019
0.5752477,0.2780548,0.184623,0.6552193
0.168402,0.3769995,0.7209293,0.2019089
0.6388819,0.49192,0.1469981,-0.01654126
0.6594141,0.7588632,0.04230508,-0.04586624
0.6745489,0.896965,-0.106359,-0.269298
0.6106084,0.9120324,-0.0503423,0.02729619
0.4872978,0.9355275,-0.04732939,-0.0766262
0.6199898,0.1612978,1.063955,0.0506173
0.01561301,0.006478302,-0.3191713,-0.1079225
0.657652,0.3301309,0.6818224,0.01442014
0.6237391,0.8550062,-0.1778557,0.05333568
0.2306833,0.9485386,-0.01877683,-0.1367145
0.4532491,0.2476673,0.2859186,0.7366199
0.579723,0.1780836,0.9301415,-0.2021289
0.6556052,0.05006714,0.8621568,-0.2233199
0.4707199,0.3369184,0.13976,0.8819595
0.4880276,0.3640317,0.6543199,-0.2235777
0.05703488,0.01580145,0.07486727,0.05385908
0.6616638,0.9290701,0.008803446,-0.07906601
0.6085531,0.6471994,-0.167132,-0.1812486
0.9414224,0.002173936,0.05958468,-0.1459011
0.5112151,0.7892883,0.03464531,0.202987
0.6735262,0.3668822,0.7357754,0.2713795
0.7136574,1.140508,-0.1368649,0.1418012
0.69736,0.03259412,0.2141889,0.8436579
-0.1838218,0.2193876,-0.1194611,-0.159393
0.5245783,0.006112096,0.2871736,0.8824578
0.8393847,0.9279418,-0.115109,0.01440657
0.5322636,0.8710147,0.07527542,-0.1375133
0.3632075,0.3755165,0.1795457,0.6514409
0.14251,-0.08498138,-0.1281884,0.110633
0.4965541,0.190932,0.1552576,0.7503676
0.3523972,0.2858581,0.3098382,0.7686948
0.7808586,0.2164955,0.3057556,0.9899538
0.2037054,-0.01279972,0.09519256,-0.05887139
0.4134474,0.3539915,0.8203471,0.1385204
0.4952985,1.001115,-0.2034872,-0.163347
-0.003094617,0.09543741,-0.2803105,0.1957587
0.5092153,0.6535575,0.1820802,-0.1720451
0.5802088,0.2305999,0.1787865,0.6653642
0.2655642,0.349007,0.1337744,0.1206307
0.5370853,0.3359636,0.3014236,0.8742089
0.6011762,0.09732049,0.7065823,-0.1299985
0.4436867,0.1456448,0.7911184,-0.1894382
0.8877794,-0.04539976,0.04256942,-0.0376936
0.6487172,0.3217503,1.018363,0.1196242
0.974354,0.2165981,0.1363906,-0.006537583
0.2578508,0.2846524,0.09385732,0.9765011
0.4178175,0.2099211,0.1539094,0.836665
0.6936007,0.3718872,0.9817944,-0.09625072
0.6032948,0.1367527,0.9283954,-0.2169631
0.2877314,-0.02103657,0.101074,0.6945104
1.141492,-0.1228006,0.157795,0.04776149
0.7894119,0.2315663,0.06126579,0.793964
1.235718,-0.1526144,0.3345499,0.01872043
0.07940015,-0.1092941,0.3331168,0.01806142
-0.02905977,0.1375894,-0.01879714,-0.005679117
0.365661,0.3695659,0.8492502,-0.2612018
0.6740483,0.7812907,0.1238444,0.285716
0.5570439,0.3550074,0.3796077,0.5311492
0.1706424,-0.2350327,0.1205059,-0.05115341
0.5295521,0.2993397,0.3607536,0.8305133
0.4777387,0.1371712,0.7011609,-0.1514743
0.9873336,-0.02100867,0.1113496,-0.08360204
0.0723415,-0.1709904,-0.2665085,0.1352908
1.320915,-0.04229541,0.02581009,0.3018089
0.6846294,0.2178729,0.7135131,0.06514486
0.06337544,0.2554831,-0.1850423,-0.239708
0.2542905,0.2532836,0.8197482,-0.01377991
0.6011502,0.9188182,0.07041192,0.06129462
1.237002,-0.01864143,-0.1893698,-0.01624778
0.3709223,0.4956768,0.269827,0.7631332
-0.2623784,-0.06660738,-0.06662889,-0.01393223
0.3943644,0.7644854,-0.007241739,-0.2819896
0.6367653,0.3562176,0.03174017,0.7999753
0.5498923,0.7281108,0.206304,0.0830134
0.4921663,0.2241918,0.09833135,0.7884435
-0.06577164,0.03876893,-0.09457306,0.03314945
-0.05475725,-0.03957756,-0.2200471,0.08000765
0.07012601,0.2303308,0.03029848,0.1756215
1.087893,-0.2146435,-0.006204528,-0.1511939
0.5881281,0.7416536,-0.1385053,-0.1354783
0.5722466,0.2307436,0.473536,0.9634426
1.24492,-0.03367488,0.05895895,-0.01609422
1.008377,0.05999487,-0.06597772,-0.05388036
1.257829,0.03079924,0.1580901,0.0307628
0.6412175,0.3468532,0.8348928,0.0385913
0.7003009,0.1738253,0.908591,0.06483684
1.060809,0.3132617,0.05867538,-0.143009
-0.1294101,0.1413828,0.02595883,0.02086878
1.012486,-0.1785524,-0.221672,0.2633994
0.4472958,0.4234591,0.970965,0.01193576
0.4242118,0.1296118,0.2018071,0.9456534
0.9911752,-0.0710964,0.1005915,-0.2819264
0.9900584,0.07728132,-0.05907961,-0.1579398
1.045967,-0.2150887,-0.07359675,-0.03328781
0.767648,0.2461507,0.8118371,0.2146262
0.5913044,0.674449,-0.2084847,-0.0006140105
0.7156599,0.1991412,0.3241801,0.8395348
-0.007183302,0.1493456,0.2967287,-0.2989827
0.1645158,0.01732047,-0.05617929,0.02603334
0.993452,-0.09652984,0.18583,0.07382021
0.6540792,0.2886017,0.8010962,0.00747057
0.4463692,0.3100349,0.2679142,0.7824852
0.2240296,0.4822017,0.003857102,-0.1265087
0.3574043,0.8549786,0.2250897,-0.166297
0.5989338,0.2562027,0.2418016,0.9870334
0.2434636,0.08979872,0.3130078,0.777754
0.04542164,-0.07667902,0.1600802,0.1978778
0.4161582,0.211598,0.1786816,0.6387606
0.476234,0.9100653,-0.1943928,0.0181516
0.6102316,0.3534777,0.1518647,0.8131191
0.3412788,0.06282018,0.546478,-0.1015041
0.4747887,0.7404531,-0.007958353,0.02783213
1.330421,-0.08518078,0.002659171,0.1228792
0.3300996,0.1478084,0.1484087,0.8460506
0.5954431,0.4472658,0.2943244,0.6259041
0.6781572,0.1961406,-0.09921633,0.7275272
0.5301786,0.4716763,0.04212747,0.828689
0.4321086,0.8840774,0.143601,-0.244649
0.4426343,0.3135044,0.3020469,0.8909313
0.9084083,0.05656783,-0.1387,-0.08546969
0.3781744,0.2662872,0.8414376,0.1821238
0.9877002,-0.1961242,0.0211805,0.07562172
0.5459891,0.3041609,0.7772437,0.01643618
0.3768523,0.7133205,-0.1004656,-0.1048307
0.6197692,0.4155751,0.005255021,0.8712632
0.910245,-0.1527451,0.002776305,0.09186095
-0.189918,-0.004601787,0.09509966,0.2009073
-0.17394,0.09174815,0.1124681,-0.1375427
0.4746274,1.001059,-0.01402526,-0.1174664
0.9559537,-0.2106682,0.01097852,0.01038045
0.6393638,0.3454721,0.7670658,0.07668853
-0.03983374,0.1370241,-0.02651898,0.2950736
0.3321603,0.4041909,0.03059404,0.6484004
0.2905308,0.3063301,0.399904,0.9261073
0.05301195,-0.0521823,0.1700425,0.02294711
0.4469599,0.4298488,1.030857,0.1630527
0.4404232,0.9326833,-0.07979491,0.05023122
0.62311,0.08882606,0.5333055,0.9547828
0.5402227,0.4261309,0.1523485,0.9681543
0.4830338,0.9662438,-0.1190385,0.1278546
0.9826223,-0.1251879,-0.07279687,0.0532687
0.9690588,0.1808112,0.2289859,-0.08521726
1.18446,0.0239725,-0.1474427,-0.01148487
-0.1357085,0.01441881,-0.1227644,0.07874726
0.5894236,0.3923769,0.07512945,0.582174
0.4948106,0.1206439,0.4843877,0.6215384
0.4063261,0.8670906,-0.006511885,0.069244
0.7208446,0.9136726,-0.06095879,0.01418028
0.5412943,0.4861448,0.1354435,0.8034306
0.3549255,0.9316096,0.1069235,0.0636466
0.5709029,0.2147443,0.2047292,0.8396448
1.201907,0.06817151,-0.0345354,0.1170222
0.921161,0.03131678,-0.0324831,0.3803403
0.3791834,-0.01332045,0.1765521,0.8341815
1.014838,-0.09619047,0.04744754,-0.03902326
0.4240587,0.7172844,0.1400061,-0.03854872
0.5412502,0.09562087,0.2728032,1.112889
0.3906798,0.3406853,1.011905,0.1023574
0.5037947,0.8237208,0.05683841,-0.0208629
0.6780684,0.05000076,0.2610323,0.6323879
0.3587113,0.470332,0.2501045,0.6830737
0.5165641,0.4301666,0.8037901,-0.037166
0.5061889,0.7810445,-0.1831201,0.1147437
0.01578804,0.1432601,-0.05229973,-0.18536
0.9161034,-0.02551255,-0.08931081,0.4272525
0.7235079,0.4170744,0.1521555,0.6563607
-0.2595433,-0.09098302,-0.04476267,-0.1026586
0.293014,0.005086643,0.7333779,0.2482833
0.7021848,0.763351,0.153969,0.06495401
0.5713159,0.4223824,0.84024,0.05763125
1.219589,-0.02044153,-0.1596158,-0.1213079
0.07950296,-0.03111252,-0.1746776,-0.1192561
-0.2211435,-0.0934193,0.1894325,-0.01304642
0.4506089,-0.06157991,0.3044425,0.8456215
0.1034681,0.1978666,0.1019663,-0.1747784
1.021353,-0.05219199,0.04872442,-0.001013134
-0.0707454,-0.06246807,-0.03188735,0.06710838
0.6702095,0.7588781,0.2948622,-0.3005475
-0.1155379,0.05312573,0.04915306,-0.04882639
0.4991483,0.5520621,0.3318595,0.6923231
0.5529332,0.5932888,-0.1302116,0.6262145
-0.2477531,-0.07888815,0.1007393,0.07344747
1.002009,-0.1100011,0.06577986,0.03328569
0.4078399,0.1930652,-0.01149954,0.8130507
0.3876766,0.886521,0.1895505,0.2492626
0.982247,0.314496,0.3540117,-0.039419
0.5550266,0.4362717,0.689258,-0.1321198
0.49205,0.98582,-0.1666098,-0.03257284
-0.007329289,-0.0584009,0.02884164,0.0568339
0.1750596,-0.05317662,-0.1399836,-0.05237906
0.435242,0.8497512,0.009386549,-0.132638
0.457067,0.3575754,0.3934704,0.9238295
-0.002062638,-0.04021232,-0.2112213,-0.2135584
0.5039298,0.7570549,-0.03112924,-0.0901772
1.070347,-0.08750926,-0.2629364,0.1077592
0.04866442,-0.1276026,-0.09712281,0.1202061
0.04869334,0.004441815,-0.1003692,0.2235292
0.5423329,0.3975865,-0.1200054,0.7447069
0.3124636,0.8446725,-0.112951,0.02941267
0.8364617,-0.369428,-0.02553734,-0.03606782
0.2475896,0.3412226,0.5371884,0.7397223
-0.1400131,0.02333776,-0.3640093,0.2310686
0.3409885,1.035791,-0.009077273,-0.2336506
0.04837395,-0.3332413,-0.03511963,0.1231838
0.5447853,0.2721397,0.8127396,0.1019347
0.5296956,0.2218776,0.8853955,-0.1615176
0.4556107,0.5466458,0.1871816,0.700887
0.4479275,0.845527,-0.1178,0.02627842
1.190621,-0.1300241,0.09939802,0.01304283
0.5980018,0.4837404,0.114083,1.128333
0.2263729,0.6159721,0.1070872,-0.01821978
0.642236,0.4169591,1.039983,-0.003656374
0.4433618,0.7592696,0.0417127,0.1052279
0.7016832,1.013368,-0.03334657,-0.1731427
0.5931301,0.186206,0.7829085,-0.01463883
0.3236849,0.8246493,-0.04949071,-0.1928743
-0.03090179,-0.0200842,0.1980488,0.06320165
0.7306823,0.04115334,-0.04576748,0.1602469
0.2301605,0.7266154,0.05439868,-0.1276324
0.3040667,0.3473516,0.9885533,-0.0674684
0.5218596,0.1817526,0.7586124,-0.05579053
0.6400496,0.5433476,-0.06892963,0.9278216
0.07319581,-0.06857212,0.4354268,-0.1138165
1.102647,-0.1071042,-0.1104653,-0.02545952
0.4432196,0.3148539,1.127971,0.0263677
1.14184,0.3329779,0.05106212,-0.004460751
