0.5247672,0.8045899,-0.0748422,-0.05793407
0.488328,0.8526853,-0.0958285,-0.3938164
0.6479609,0.5089162,0.8530926,0.1088874
1.010269,0.1205305,0.08790546,0.01068091
1.228479,-0.07321637,0.06899212,0.2034368
0.0392519,-0.03795528,0.2320295,-0.1512011
-0.02186808,-0.003864461,-0.1693879,-0.02454033
0.3841314,0.3213179,0.1765861,0.8144317
0.4609361,0.7376281,0.02240962,-0.09578705
-0.1911892,-0.1014166,-0.3418981,-0.04631748
0.6113642,0.2370653,0.02129373,0.695076
0.09108229,-0.1913678,0.1221416,0.076062
1.142778,-0.1226877,0.07513482,-0.0266668
0.4543767,0.2231644,0.4504226,1.016554
0.4904416,0.2132119,0.8000477,-0.01767111
0.9583866,0.08773038,-0.1018685,0.01073146
0.4635468,1.011708,-0.1723962,-0.2438672
0.9463572,0.06490137,-0.05084213,-0.1052956
0.9749668,-0.1292949,-0.08707238,0.1737112
0.636421,0.2897578,0.8018942,0.07701898
0.3581711,0.7164531,0.0479451,-0.2917777
1.153,-0.01804981,0.3568463,0.1181403
-0.007677178,-0.1920332,-0.07400083,0.2879132
0.5510637,0.7774917,0.003113868,-0.0376894
0.4665299,0.2670155,0.1743025,0.8913609
0.5369162,0.2736734,1.084693,-0.02504666
0.3787887,0.990242,0.2392534,-0.02925369
0.5187622,0.3883101,1.057609,-0.3683698
0.43753,0.7837224,-0.03475338,-0.0050975
0.7247618,0.2159897,0.2982957,0.6312343
-0.02260503,-0.02271367,-0.05176173,0.03214812
0.3220149,0.9067254,-0.01982193,-0.09217367
-0.06203358,0.2609898,-0.04227804,-0.1366667
0.498865,0.3995868,1.134857,4.407507e-05
0.6534836,0.8969199,0.1465941,0.137659
0.009027615,0.1025942,-0.1221704,0.04253428
0.6000837,0.3038805,0.2397595,0.4855219
0.8982376,0.0897326,0.02767976,0.05474367
0.6127935,0.9296499,-0.01678037,-0.2193888
-0.1474162,-0.05536454,0.08995222,-0.1647005
0.4917693,0.8670561,-0.1628042,0.05368759
0.4928284,0.3594696,0.1486222,0.690261
0.4090795,0.7729748,0.8770433,0.0672444
0.5732284,1.061717,0.1116598,0.1805041
0.5525674,0.890264,-0.2873075,-0.08055775
0.4037081,0.5760357,0.351133,0.5857191
0.5113942,0.2939268,0.6208709,-0.08167638
0.4186703,0.8359054,-0.01472964,0.04063125
1.411613,0.1533237,0.1520432,0.1732096
0.529115,0.3006071,0.721811,-0.108955
-0.1317534,-0.2384472,0.03868698,-0.001321139
0.5507776,0.2022025,0.6753968,-0.02535545
0.6049886,0.8336057,-0.02216433,0.1455599
0.401674,0.2734049,0.2109003,0.9284687
0.4882231,1.071908,0.06452773,-0.009697835
0.9761778,-0.1898028,0.05773056,0.1256033
0.5187621,0.1144387,0.7621844,-0.06854372
0.123243,-0.1473938,0.07837562,0.03158879
0.03848006,-0.06888382,-0.01819088,-0.3250118
0.5867634,0.2830563,0.2875659,0.9211713
0.6175963,0.4897794,-0.07965181,0.7255271
0.465689,0.3621446,0.1346668,0.9411286
0.5449474,0.4075569,1.012077,0.3935641
0.3929856,0.2717216,0.734278,-0.1537644
0.5797237,0.3442998,1.179048,0.03443785
0.5910233,1.098148,-0.02024706,0.09264404
0.118536,-0.1164119,0.01587467,0.1142265
0.4046797,0.3835024,0.1884022,0.9857132
-0.1295264,-0.05884961,0.1048641,-0.1239247
-0.07823723,0.02921326,0.1629045,-0.1888278
0.3289499,0.7442177,-0.0260839,0.01319288
0.02039609,0.1744004,-0.1908477,-0.11974
0.6129799,0.258239,1.070382,0.03421121
0.4013881,0.3715413,0.7300144,0.06348293
1.059111,0.0034755,-0.05508002,0.2259394
0.6462011,0.187905,0.3147978,0.7371113
-0.08300873,0.14213,0.04872295,-0.02301403
0.6674946,0.7721602,-0.08930807,-0.04199478
0.7314785,0.808719,0.2021039,0.06322318
0.3258242,0.7070629,0.08282857,0.04471621
-0.08365895,-0.1156564,0.004733012,0.2148661
1.028305,-0.09188989,0.00109012,-0.2832401
0.5178801,0.3001418,0.8861637,0.1135096
0.4525776,0.4527668,0.7315516,0.00388741
0.7345963,0.2964564,0.09333789,0.6701425
0.2163549,0.02867517,-0.01738865,-0.08814256
-0.09919132,0.04304,-0.3541061,0.08707901
0.8691549,0.131746,0.1851447,-0.05296606
0.660227,0.9028252,0.136845,-0.1008403
-0.1196767,-0.03812852,0.1578129,-0.08004854
0.97987,-0.01788826,-0.005905634,-0.0323448
0.6002442,0.7703436,-0.08619485,-0.4109986
0.6897462,0.6964331,-0.0391867,-0.005299029
1.101608,0.01873006,0.01898833,0.04498852
0.5118439,0.3244789,1.000941,-0.02711138
0.490408,0.2575437,0.1993596,0.6609654
0.5266679,0.1655415,0.3744029,0.9878552
0.7430336,0.754828,0.1971427,0.1491626
0.9553706,-0.007845609,0.04039341,-0.1535828
-0.03161886,0.03322424,0.1653446,-0.1172314
0.9101426,-0.03157557,0.04762921,0.1182824
0.1827907,0.8308653,0.1640045,0.210871
0.6797184,0.9827845,0.2692466,-0.1212705
0.4530996,0.3594466,0.9719671,0.04080511
0.1461945,0.2813189,0.01850813,-0.07264372
0.8896217,-0.0598529,0.1009783,-0.03812257
0.3175005,0.4301901,0.2143629,0.865019
0.3846802,0.3151675,0.7417234,0.06309637
0.5474714,0.2974349,0.1022434,1.007904
-0.0784585,-0.06721282,-9.538008e-05,-0.177948
1.061082,0.1097081,0.03493703,0.1770965
0.08692355,-0.1557886,-0.08404676,-0.0004696816
0.8114716,0.05832431,0.8829749,0.09704157
0.572147,0.302169,0.5987583,0.3383396
0.3666138,0.1998594,0.9582875,0.02222529
0.4630392,0.8196467,-0.1627833,0.006899239
0.654859,0.7254031,-0.2019008,-0.03287368
0.8364673,-0.210327,-0.07744125,-0.04218857
1.021085,0.0300875,0.1762208,0.09766644
0.575144,0.2184983,0.948344,0.05051898
0.351291,0.4901317,0.6681292,-0.3903555
0.4945595,0.1415283,0.8282888,-0.1237921
0.9533976,0.1459465,-0.02346893,0.2968968
0.5466246,0.3048149,0.08974562,0.8618353
0.4046816,0.3469573,0.8912291,-0.004802841
0.7936931,0.3165471,0.8053212,-0.1073675
0.09253478,0.02144067,0.1177924,-0.1747511
0.3171403,0.3427091,1.03022,0.08885025
0.8229317,-0.3374412,0.07457718,0.04334601
-0.1075126,-0.3543126,0.04275514,0.1421406
-0.3016522,0.1273203,-0.4175109,0.09504561
1.125699,0.01767373,-0.009315197,-0.1251861
1.16511,-0.04066198,-0.04843373,0.1005879
0.6196909,0.4352506,0.9670409,0.05784109
0.6262094,0.4984101,0.9104123,-0.0382005
-0.0412218,-0.1581713,0.01252483,0.03998739
0.2629931,0.8753149,0.1132888,0.1563665
0.5985068,0.8835868,-0.06333145,-0.009185371
0.6522476,0.1828967,0.09639452,0.8273824
0.4450835,0.5773208,0.4887047,0.7522146
-0.09882844,-0.1347586,-0.01655715,0.1420147
0.6799452,0.1517312,0.09591874,0.6603599
0.1516241,-0.006757239,0.1184238,-0.1596326
0.4164996,0.2053713,0.7804903,-0.2124448
0.5746272,1.05828,0.02426514,-0.1269388
0.4854403,0.06069431,0.8629139,0.07016159
0.5357148,0.100921,0.7262391,0.1807177
-0.1420685,-0.2096264,0.1553478,-0.006300697
0.5823226,0.2061367,0.3505254,0.8377224
0.4659881,0.9075562,0.1392824,-0.0201155
-0.2192679,0.2960437,0.03558434,0.1903473
-0.1671688,-0.02574528,-0.08922391,0.1108315
0.7779156,0.8367279,0.146507,0.1809591
1.061789,-0.01670589,0.05992449,-0.01826941
0.5582761,0.3617182,0.7183311,-0.1045407
0.6446258,0.1137882,0.77372,-0.1221637
0.5507876,1.053966,-0.05942253,0.05450558
0.6793564,0.7455322,-0.05101199,0.04953859
1.008205,0.02860039,-0.1257858,-0.1810253
0.09303339,0.1567065,-0.155194,0.01633358
1.084922,-0.1092005,0.01018868,-0.08147536
-0.08878141,-0.1711793,-0.2453753,0.0519991
0.5689881,0.7466618,0.04907698,0.2656057
0.3871009,0.1658076,0.1917116,-0.1140209
0.8429526,-0.2046427,0.03281067,0.07869274
0.6170966,0.9421295,0.0945563,-0.09708971
0.440447,0.1310134,0.8633916,-0.05068643
0.6401882,0.4810557,0.6147552,0.07251437
1.233725,0.1350256,-0.06696242,-0.03099046
1.176125,-0.05614686,0.2138207,0.009376867
1.155816,-0.1025922,0.3017002,-0.04410571
0.04446377,-0.1409704,0.02139106,0.08877531
0.4848861,1.025438,-0.1751702,-0.08684783
0.2178929,0.7426811,0.07544068,0.1066704
0.8455416,-0.09236561,-0.06544814,0.162971
0.4212687,0.1284964,0.4907478,0.06630307
0.4411783,0.5101792,0.1631807,0.8931138
0.04059899,0.05930259,-0.2226963,0.04031659
-0.05875507,-0.009140962,0.07772371,-0.1068504
0.1491576,-0.145517,-0.1213441,0.06002691
0.9523776,-0.1720288,0.1359868,0.26218
0.4212918,0.5601988,0.4015936,0.6411053
1.018985,0.05522653,0.03983825,0.2173024
1.068848,-0.06343667,0.1192129,0.1498464
0.5954462,0.2962811,0.1586011,0.7259631
-0.1326081,-0.1669772,-0.2681924,-0.03751657
1.20325,-0.0845134,0.1352788,-0.1601834
0.374841,0.0752067,0.2845741,0.7435556
-0.230478,0.05457393,0.002078213,0.08902976
0.388359,0.2913446,0.7863402,-0.02055535
0.6396242,0.11787,0.6833771,-0.05779194
0.6873537,0.2326121,0.9245375,0.157931
-0.1494577,0.2683293,0.2005167,-0.1352988
0.7745039,-0.2065013,0.1075531,-0.003953794
0.4694612,0.2987505,0.7345687,-0.00514032
0.5568769,0.1902907,0.1848421,0.5471781
0.7261851,0.08571824,0.2689011,0.6411792
0.35971,0.6282058,0.1780829,0.6196247
1.011424,-0.2005353,-0.1356275,0.02687828
0.7771417,1.111853,-0.1237169,0.2427358
0.5582372,0.2818342,0.224359,0.5857465
1.066708,0.1335646,-0.1804806,0.1096137
0.3991408,0.1558098,0.2830873,0.907148
0.04389816,-0.1974925,0.008720141,-0.09683063
1.076867,-0.01923609,-0.1844514,-0.1085644
0.6300901,0.4310371,0.9297837,-0.03388969
0.4332485,0.3548285,0.4322259,0.5578897
0.6338153,0.4624078,0.9481541,-0.02215405
0.4750296,0.3567207,0.1204159,0.9802468
1.028013,0.2121008,0.2404916,-0.148784
0.9520376,0.02711815,-0.05543203,-0.1606245
0.09034425,-0.01841253,0.07854612,0.2084648
0.03303632,0.04554918,-0.1345847,-0.1903539
0.4922715,0.9507143,0.1998743,0.1329021
0.530371,0.2185477,0.4776404,0.8830122
1.298402,-0.2802714,-0.00331092,0.05887008
0.4003254,0.3241225,0.7997248,0.02898626
0.6435727,0.07367924,0.3059564,0.6153305
-0.2584524,0.03640988,0.2318125,0.1022262
-0.1074575,-0.1365224,0.08497128,0.05199474
0.865459,-0.1456183,-0.3121028,0.07239795
0.2889893,1.235421,0.1017915,-0.04922338
0.5795657,0.3020693,0.3099245,0.8929221
0.3691991,0.9748369,0.08198302,-0.2214584
0.6093151,0.06725855,0.9422537,-0.168247
-0.01987218,0.1477164,-0.1426376,-0.2281484
0.6320238,0.7036225,-0.03103368,-0.2512793
0.3251054,0.9575044,0.06073668,0.01141655
0.5927615,0.3247212,0.9598019,0.03839185
0.4814324,0.4194247,0.1336063,0.6737367
0.6094378,0.5853844,0.02462695,0.02866484
0.5216225,0.9605147,0.129553,-0.08703216
0.5118575,0.3911161,0.2273053,0.6447406
0.2232553,0.7439176,0.2339333,0.098162
0.4283078,0.453162,0.8622033,0.1445074
0.455883,0.9685602,0.09937707,0.1174047
0.3347557,0.09400317,0.1673805,0.747654
0.9515679,0.03849154,-0.01891652,0.07819196
0.579585,0.08467327,0.8268284,-0.1279126
-0.1667133,0.04585103,-0.09008546,0.2226252
-0.03384533,0.08332066,-0.1408185,-0.05596608
0.8876736,0.02293795,0.0824894,-0.02927171
0.3507975,0.4518289,0.3688459,0.9590385
1.134564,0.2659011,-0.05761981,-0.04226243
0.8701924,0.1236731,0.1801072,0.301192
-0.1573469,-0.06410624,-0.02871286,-0.1490341
-0.1779407,0.2875222,-0.2952788,0.02371527
0.9310516,0.08650574,-0.2459881,0.1830473
0.4201586,0.8197674,-0.01223992,-0.1472414
0.6814167,1.020591,-0.1511652,-0.01656368
0.4806933,1.185977,-0.0401804,0.1441431
0.3992452,0.09959931,0.1371698,0.8653694
0.7150871,0.3451005,1.036692,0.2484249
0.5689903,0.1301648,0.0617019,0.8182928
0.4102632,0.3831714,0.8509301,-0.003742284
-0.1968453,-0.2802531,-0.3644317,0.02359646
0.4422299,0.1590132,0.1244311,0.8767045
0.8457768,0.020849,-0.05158201,-0.2457709
0.3063256,0.1646475,0.2281183,0.9460943
-0.1555445,-0.08608088,-0.07723308,-0.08052783
0.5890316,0.4335924,0.2482359,0.8144989
-0.01510722,-0.1069916,-0.1575792,0.4604076
0.973573,-0.3294469,-0.1729489,-0.05138023
0.3799716,0.4247175,0.688114,0.2207441
0.3996116,1.054873,-0.127503,-0.0002332741
0.739151,0.1786175,0.03711579,-0.06046781
0.6671317,0.9559359,-0.01747573,0.1031057
0.06412391,-0.1226025,-0.02524832,0.2339296
0.7891138,0.2692453,-0.1673904,-0.1143656
0.4434416,1.01901,-0.1290549,-0.1073037
0.6899052,0.4362458,1.066169,-0.06684702
0.02024891,0.1549574,-0.08801759,-0.03312042
0.8012382,-0.1591679,0.06695671,0.153653
0.6084062,0.231562,1.090479,-0.1086864
-0.06809293,-0.08839509,-0.02942819,0.1405601
0.3042393,0.1957878,0.2739276,0.5377811
1.067745,-0.09162502,-0.09186352,0.04280781
0.6082493,0.4670061,0.09695366,0.7845972
0.6984526,0.2491184,0.1185085,0.5790257
0.3909179,0.9094829,-0.1824517,0.05296751
0.5449619,0.2771278,0.9375954,0.06064001
1.042042,-0.06502328,0.004578703,-0.05838348
0.9098838,0.09677695,-0.09468192,0.1291477
0.689877,0.1857609,0.7283165,-0.07924727
1.04521,0.06822541,0.09205996,-0.09218422
0.5489983,0.5148975,0.1489145,1.007917
0.5673357,0.2278441,0.3098298,0.8808631
0.2975101,0.2731498,0.7054501,0.1089774
0.4990436,0.3744357,0.8189005,0.1105621
1.062841,0.1376834,0.1347571,-0.06852062
1.167771,0.02744588,0.08458431,0.03117693
0.2845706,0.9288941,0.1918909,-0.0154205
0.5518411,0.3450056,0.6123052,-0.1447759
0.2942905,0.4892036,-0.06416847,0.9395798
0.4891762,0.3970041,0.09742074,0.9306255
0.6648499,0.818608,-0.02413115,-0.001095757
0.663737,0.344525,0.2508072,0.6338883
0.8465387,-0.01660275,0.04110688,-0.06740242
0.4319681,0.4300892,0.2493485,0.6017084
0.4238073,-0.09373069,0.2238856,0.08832337
1.073349,-0.0951591,0.1815458,-0.07759885
1.093356,0.02782253,-0.0952182,-0.07517144
1.205948,0.08959045,-0.1588899,-0.1112435
0.5902102,0.3206953,0.8064693,0.245264
0.5731954,0.3145419,0.9686401,-0.05550815
0.4142984,1.05564,-0.1161737,-0.03934465
0.2967174,0.1696033,0.186026,0.8817603
0.8314545,0.3548402,0.95545,0.2394383
0.7155526,0.9631966,0.1441999,-0.02937431
0.1884589,0.109886,-0.02913521,0.1399542
0.2376958,0.1764714,0.847581,0.1281255
0.04216646,-0.108982,0.1099993,-0.2435698
0.5049088,0.7343321,-0.334026,0.03569408
0.3090647,0.3272454,0.1102491,0.6579587
0.245625,-0.07287077,0.4587944,0.301332
0.3970605,0.4039224,0.7070496,-0.1466266
1.007408,-0.2107147,0.03318807,0.1286412
1.20095,-0.01336856,-0.03026386,-0.09311596
0.4590666,0.2335786,-0.04200673,0.7230496
0.2991581,0.8443601,-0.04244153,-0.05973248
0.6089583,0.7772613,-0.02780476,-0.08773063
1.077202,-0.01819068,0.1880979,0.09089049
0.579333,0.7484877,-0.1674152,-0.116111
0.3061589,0.2750916,0.2274487,1.016559
1.172712,0.04359624,0.0433016,-0.3148473
-0.01661261,0.002190628,0.1276828,0.04344788
-0.0517003,0.0648898,-0.295865,-0.03999012
0.6617311,0.7826993,0.1268715,0.3442079
0.9409098,-0.05722429,-0.1212721,0.2286117
0.834246,0.4150618,0.7200685,0.01334516
0.06043754,-0.1870084,0.01431038,-0.05112074
0.1466395,0.5072369,0.08213731,0.8876105
0.3075972,0.3113065,0.375273,0.8305082
-0.04027052,-0.08877573,-0.1145346,0.01720614
0.5452814,0.03734638,1.123812,0.04589938
0.3588731,0.7850991,-0.2791294,0.2295526
1.195069,0.05525804,-0.04246371,-0.1561047
0.4529521,0.1987228,0.6190936,-0.1398386
0.5957814,0.1666227,0.1260778,0.7696917
0.4979896,0.5346325,0.6871581,0.1629659
0.4349887,0.1533137,0.824171,0.0008511938
0.02357235,0.01609095,-0.2142903,-0.1787982
0.7010043,1.031955,-0.07543586,0.119573
0.4373683,0.453158,0.1582926,0.9090535
0.3221934,1.115372,0.1724884,-0.1431783
-0.07160149,0.2594365,-0.1352741,-0.05509989
0.5731236,0.8546147,0.2075943,0.1309785
0.5233728,0.8029889,0.2077755,-0.1472416
-0.008272502,0.04090388,0.1936621,-0.08588883
0.4548228,0.6936022,0.2296274,-0.03375218
0.6005119,0.1592595,0.2044791,0.9464038
0.3540779,0.6481613,0.0867478,-0.1799046
0.4881183,0.2132252,0.3424929,0.8678381
1.099622,0.07410464,-0.05271427,-0.1819211
-0.1648699,-0.2138843,0.03452153,-0.1572043
0.5183,0.6210635,-0.1081181,-0.1748742
-0.1089152,0.02696831,-0.1669027,-0.2390751
0.9327278,-0.1799723,0.04927253,0.005487983
0.9977521,0.1117158,-0.3145164,0.06914357
0.7058147,0.2326046,0.9520854,0.02334817
0.568833,0.9970624,0.03544288,-0.03708694
0.6403889,0.1824314,0.7902199,-0.07121124
0.06436579,-0.1626575,-0.0102966,-0.0288663
0.8869254,0.02192374,-0.03645571,0.0646369
0.3558874,0.2888845,0.6700944,0.1199557
0.5730366,0.07114771,0.9299355,-0.05379066
0.5612054,0.8378603,-0.02353324,-0.0274609
-0.03572094,0.0576363,0.1641193,-0.04079675
0.6428789,0.4561032,0.982399,0.04833811
0.8021311,0.2873033,-0.2134099,-0.0972283
0.8784437,0.01556863,-0.2573309,0.05998922
0.460359,0.3680655,0.7664136,0.05356404
1.144322,0.08913441,0.172282,0.1975584
0.6076047,1.014999,0.01653207,0.1024351
0.7995475,-0.09277856,-0.188514,0.0877516
0.07145283,-0.07765018,-0.1356486,0.03946263
0.4540747,0.5745657,0.1692376,0.1218356
0.6351517,0.3007325,0.2698367,0.8131058
0.5745568,0.301033,0.2940891,0.6559202
0.9618561,0.1472611,-0.05711563,0.06341974
0.6345117,0.1562029,0.805797,-0.04608436
0.1010542,-0.01610696,-0.1502277,-0.0835691
0.4118784,1.037014,-0.1406708,0.07285319
0.6526046,0.9246619,-0.2347484,-0.0005396663
1.032124,-0.1434629,-0.1844939,-0.07254208
0.6091077,0.4317401,0.874379,-0.236943
0.431697,0.1360575,0.750181,0.165084
0.6646155,0.9587926,0.2244313,0.1056968
1.083831,0.03792174,-0.1531067,0.07573455
0.8959005,-0.1271628,0.04513133,0.1352552
0.5309012,0.8253919,0.04569336,0.1776237
0.5597851,0.293576,0.2316733,0.9108304
1.005334,-0.1500644,-0.1119718,0.3345256
0.8379673,1.036347,0.0006430966,-0.02573245
0.1086245,0.2268853,0.2439819,0.1696962
0.2292183,-0.06633833,0.1870439,0.06757468
0.1275855,-0.09767646,-0.003704972,-0.1864899
0.5262884,0.8350514,0.1187887,0.08576399
0.5278123,0.1647258,0.7305829,0.06850013
0.723165,0.2830521,0.2704126,0.6059389
0.6653367,0.4144555,0.3637847,0.7938856
0.5405584,0.7613738,0.01806827,0.0879106
0.5957988,0.7057237,-0.03287821,-0.04667301
0.4284838,0.7982313,0.0544988,-0.2029365
0.9218197,0.09907005,-0.216132,0.07921467
0.6985572,-0.1317249,-0.1251577,0.01309569
0.04403104,0.06881133,0.188893,0.1154843
0.5582226,0.9394569,0.09660943,0.006352372
1.262643,0.02585698,0.1226479,-0.1071258
0.4393568,0.1398942,0.4535158,0.7102561
0.5561352,0.8814203,-0.0685133,0.3160474
0.793522,0.07828197,0.05188965,-0.03716456
0.7474422,0.3057963,0.09921115,0.842081
0.8785655,-0.007035098,-0.2220799,0.08379865
1.044797,-0.1207282,-0.09795446,-0.09798122
0.6100122,0.2773733,0.270459,0.6352936
0.603876,0.8337209,0.1191138,-0.1464932
0.684349,0.4350994,0.6662354,-0.05632085
-0.0006032206,-0.1263498,0.1547946,0.03191099
1.03867,-0.04318769,-0.1212481,-0.06339203
0.577545,0.8177774,0.04293435,-0.02130108
0.3397644,0.1805406,0.7240542,0.143399
0.4234195,-0.05067295,0.9436344,0.0681913
-0.0267857,-0.0357763,-0.03652887,-0.08185567
0.04053075,-0.02156563,0.126155,0.1679728
0.6127777,0.4502691,0.7544379,-0.1406295
0.7995978,0.08653402,-0.008840002,-0.1145422
0.5216508,0.9124412,-0.1726009,0.1279997
-0.1491073,0.2021217,0.1315833,0.03896125
0.9802462,-0.1325132,-0.0103813,-0.171023
-0.1548797,0.005206747,0.1089686,0.2371547
0.3132714,0.3176275,0.2644105,0.9811227
0.5770581,0.4044489,0.4332354,0.7088962
-0.04149397,-0.1782975,0.0383237,0.1766662
1.128216,-0.08311898,0.01236184,-0.01065496
0.5281159,0.6672857,-0.01907869,-0.03625206
0.1303805,0.001236099,0.04108091,-0.007565068
0.5204305,0.2900857,0.8640245,0.2828519
0.2830888,0.4208878,0.6893905,-0.2575738
0.8132351,-0.1846734,-0.0609599,0.09144678
0.605344,0.1481349,0.3366648,0.6998941
-0.2297047,-0.01980044,0.1926086,-0.1696518
0.4442902,0.7225191,0.05054737,0.1170851
0.5271281,0.2648535,0.7357916,0.005710955
0.5359391,0.8816032,0.004419186,-0.09659736
0.4747268,0.950266,-0.06656303,-0.005028949
-0.006803619,-0.0704254,0.05052061,-0.01955875
0.3492487,1.056896,0.02634268,0.13503
0.312434,1.001212,-0.1040305,-0.02486243
-0.03066556,0.146735,-0.0385859,-0.1045807
0.637341,0.9896589,0.1555125,-0.04323831
0.4824991,0.3080931,0.4027301,0.7067429
0.6294619,0.3128319,0.9157099,-0.1404814
-0.0553049,-0.01946773,0.3212417,0.1226231
-0.06234187,0.1450533,-0.1623282,-0.04510684
0.7044965,0.4335374,0.6535872,0.1059165
0.8957333,-0.1338949,0.1996773,0.1241184
0.4976816,0.4657045,0.1952735,0.7904805
-0.2312871,0.03181607,0.2536529,0.1500275
0.3799508,0.717897,0.234555,-0.1891355
0.9225526,-0.0557881,-0.008986627,-0.1135987
0.8794684,0.1107366,-0.1599038,0.09826464
0.5103442,0.505805,1.121047,0.1759348
0.3385675,0.2019343,0.1120199,0.8059268
0.3090784,0.4174767,0.1798939,0.7174435
0.9229112,-0.2162157,0.05171598,0.2897295
0.8351063,0.1642519,-0.02693086,0.009484381
0.6339079,0.7528423,0.1739147,0.2376396
0.3063064,0.7334727,0.211807,-0.1586522
-0.06203309,-0.0002610189,-0.1755035,-0.1118344
-0.09684042,0.05396287,0.03349418,0.06119537
0.6333306,0.3012243,0.1278178,0.8431175
0.5133181,0.4329929,0.1460685,0.7844026
0.9266502,-0.1365272,0.1240266,-0.09516274
0.924823,0.01129239,-0.1976257,-0.05165424
0.3984854,0.1192063,0.8043794,0.09569479
0.3122101,0.3801407,0.7954143,0.2075389
0.4116966,1.305128,-0.1962318,-0.03600378
0.5292439,0.8018482,0.278718,0.3998813
-0.239315,0.02351303,0.1153105,0.2217045
0.4915934,0.2714771,0.2851449,0.8722986
0.6337446,0.2515303,0.1277244,1.115237
0.5111539,0.3337764,0.3720156,0.7128989
0.1976863,0.08761501,0.2266079,-0.03461584
0.3951006,0.00817609,-0.1301115,0.1426977
0.2813974,0.5455892,-0.01553254,0.01296824
0.5497427,0.431735,0.7311695,-0.1220625
1.020613,0.265972,0.07400046,0.138959
-0.100078,-0.07185578,0.04180787,0.02765167
0.2148743,0.1628942,0.7875699,0.1253591
0.04319707,0.7788454,0.1797884,-0.100068
1.068596,0.3499547,-0.07760633,0.1080501
0.2377039,0.9776948,-0.07696587,-0.01761869
0.3810772,0.3249023,0.8550732,-0.07531427
0.8723587,0.4704212,0.371659,1.016714
0.7561645,0.3139065,0.6609119,-0.0545099
0.6198238,0.3236784,0.359755,0.8633972
0.5924763,1.001894,-0.08707011,0.1901618
0.01696183,0.01353152,-0.1313766,-0.1558503
-0.2698238,0.03985162,0.08431256,-0.03806204
0.6421181,0.3156565,0.9385738,0.1113174
0.3443528,0.0833836,0.5250025,0.6931341
1.072902,-0.3381032,-0.08194338,-0.06996269
0.1506745,-0.2076444,-0.002780872,-0.07778869
0.4968772,0.7966263,-0.07168614,-0.111405
0.7435225,0.7954429,0.06378379,-0.004758607
-0.1253592,-0.1777014,-0.01186983,-0.09793335
0.47612,0.06524951,0.5772634,0.37607
0.9465847,-0.09106358,-0.0502813,-0.1232075
0.5471411,0.2317571,0.1489304,0.7835241
0.657448,0.2448779,0.1892284,0.9046657
0.431559,0.1313056,0.3976091,0.8856199
0.458296,0.2274139,0.7457287,-0.02695586
0.4678057,-0.05273442,1.060848,0.0533243
0.1198876,-0.1715466,0.1175951,0.04751503
0.8778333,-0.1907612,0.06977001,-0.0140262
0.007747663,0.05283996,0.1063424,-0.1635236
1.218199,-0.2392573,-0.07236538,-0.2498066
0.4753442,0.4342826,0.3693095,0.6491163
0.6662504,0.2294937,1.037543,-0.242217
0.4753962,0.5817105,-0.1322684,0.007062442
0.4208427,0.2612468,0.8745314,0.07038654
0.3480969,0.6994235,0.1073741,0.06975425
0.4844807,0.3838362,0.8789507,-0.3077608
1.110658,0.1169594,-0.09340319,0.04366144
0.6868311,0.1529919,0.1814526,0.8653298
0.466523,0.765039,-0.02221602,0.03531868
0.7061181,0.2377595,0.1058794,0.5246838
0.6565152,0.7790469,-0.01832361,0.1321723
0.3495806,0.6687274,0.04810137,0.06626656
0.8081894,0.03568263,-0.2551776,-0.02139253
0.4967215,0.1548343,0.2092266,0.6984415
0.978783,-0.04261888,-0.192761,0.4041344
0.5016235,0.2871748,0.8721522,0.303188
0.006572725,-0.1712244,0.1589125,-0.02691858
0.564349,0.5458347,0.8141776,-0.03248357
0.4135519,0.3206118,0.7185823,0.03098067
-0.01898104,0.1618931,-0.02470122,-0.02710233
0.1442508,0.05344437,-0.1966848,-0.002432503
0.6049694,1.29277,-0.0358178,0.0168453
0.5655554,0.1498865,0.9298198,-0.3101219
0.9694121,0.1659023,0.1318919,-0.01130415
1.013253,0.01939914,0.1784583,0.2382753
0.3243574,0.7981627,-0.0660988,0.2930417
0.7896387,-0.1206039,0.127312,-0.1690908
0.008358762,0.05137163,0.0762367,-0.08337572
1.187885,-0.02909698,-0.04578061,0.001462072
1.095706,0.1716781,0.1929062,0.1275397
0.3980266,0.4407037,0.1782164,0.5436552
0.04929051,0.2203339,-0.2572549,-0.04206425
0.6481315,0.1819337,0.03194032,0.614769
0.3425191,0.5458619,0.07276718,0.01153483
0.1860008,-0.1921862,0.09409165,0.03834006
0.2983283,0.2108848,0.8040737,0.20818
0.3595332,0.1426086,0.1873744,0.9143515
0.9261433,-0.1034184,0.1412793,-0.01317025
0.4664209,0.1521552,0.01666248,0.6854031
0.7395283,0.8075917,-0.2795765,0.229517
0.5204844,0.4017954,0.844121,-0.1395344
0.04031032,0.1512352,0.0413259,-0.09685478
0.5549659,0.1787798,0.4159652,0.831101
0.9477815,0.01259082,-0.04822544,-0.04514879
0.6355383,0.483323,1.012829,0.1544634
0.5714221,0.365596,0.2224938,0.8085761
1.042939,0.08481882,0.004513881,-0.0799237
1.011694,-0.1082207,-0.1209775,0.09956647
0.3435364,1.115022,-0.1275813,-0.02377995
-0.003521364,-0.06152182,-0.2113376,0.155601
