0.4984143,0.372832,0.709261,-0.02456459
1.105562,0.1698519,-0.03110617,-0.1434551
0.7621292,-0.07803942,-0.01049707,0.05592542
1.074737,0.08432758,0.1676847,0.2084264
0.5097419,0.7706973,0.07599431,0.08857635
-0.1141265,0.07686156,-0.01238614,0.06396973
0.5867834,0.4878059,0.8255304,0.3078268
0.2118575,0.1823546,0.974102,0.1106606
0.1602734,1.062707,0.1009673,-0.01620255
0.8695038,0.07234291,0.01920502,-0.08493741
0.5877489,1.038898,-0.2193933,-0.04909286
0.9385647,0.006146308,0.1071774,-0.1062636
0.5412233,0.6155906,0.07132352,0.2324499
0.5271522,0.430462,0.374283,1.0367
-0.1386603,0.1214244,0.0174346,-0.1185349
-0.07140321,-0.2719736,-0.1365589,-0.1067267
-0.3194733,-0.03265408,0.2125947,-0.08325709
0.258068,0.9806961,0.1756714,-0.1139927
0.960225,-0.2335611,0.1139205,-0.03642884
0.529765,0.5517976,-0.01161761,0.7888471
0.8870566,-0.001827108,0.006556933,-0.1322143
0.6800603,0.2112907,0.3119276,1.012141
0.393995,0.8511773,-0.06821419,-0.1085541
0.8003446,-0.01773816,0.1187343,0.04016048
0.4533574,0.2574056,0.7596473,-0.03235809
0.4814957,0.6986252,-0.1829803,-0.1656523
0.4778159,0.6565204,0.06818498,0.3234798
0.6051549,1.194687,-0.07166962,-0.001867259
0.1113177,0.2117463,0.9412856,-0.02522152
-0.03879359,-0.06191886,-0.07195631,0.1640696
0.6018762,0.7446819,0.1111011,-0.09555746
0.4252887,0.4006114,0.8625261,0.01679369
-0.09883337,0.1140205,-0.2917972,0.1647534
1.218487,-0.05821127,-0.05602956,0.02238919
1.0983,-0.1500501,-0.07982621,-0.01812828
0.2844923,0.7066262,-0.3572913,-0.2019826
0.6179563,0.7177018,0.0611907,-0.2179094
0.6742277,0.155543,0.2758491,0.7640542
1.061145,-0.07850985,0.1083105,-0.2936453
0.2583467,0.5638202,0.7122345,0.1415344
1.01423,-0.1829469,0.0002289826,-0.1318604
0.879549,-0.05575129,-0.03080703,-0.08821697
0.5993836,0.4008817,0.8140508,-0.0588409
0.2089813,0.1052694,0.299586,0.159868
0.6262295,0.5342069,0.1690543,0.03154017
0.1293242,-0.05280523,-0.01812138,0.02833306
0.3119345,0.6738195,0.2389336,0.02348654
1.260236,0.3083809,-0.02160208,0.0670474
0.7053133,0.9307359,-0.01456984,0.02543711
1.013339,-0.08014898,0.1179102,-0.05464691
0.5900911,-0.04655947,0.6392241,0.03257781
-0.1208087,0.02788155,0.1392155,-0.1006985
-0.04932181,0.01232734,-0.1063519,0.009972493
0.8082305,-0.01148827,0.2005379,-0.1333897
0.3992577,0.7471985,-0.03141697,-0.1827221
0.4585486,0.2208313,0.4890204,0.8366262
0.454003,0.8966079,0.07241528,-0.07016696
-0.1865117,0.08013275,-0.07733288,-0.06500294
0.316072,0.6994779,-0.3205775,-0.1506029
0.3693461,0.4240079,0.7377477,-0.03872768
0.5131818,0.7752679,-0.1896052,0.1551594
0.4126731,0.1811157,0.1176506,0.5298899
0.9144482,-0.1059227,-0.1955919,0.000423638
0.5225995,0.4184938,0.2195517,0.8455104
-0.1028517,0.240816,-0.0425755,-0.05416333
0.183592,-0.02560277,0.2198178,-0.1366855
1.115573,0.2467674,-0.1605423,-0.1339874
0.5526956,0.2497081,1.075652,-0.1586841
0.7303316,0.7453179,-0.2190801,0.2746903
0.1066198,0.01437499,0.01634763,-0.01775524
1.119555,0.2358676,-0.1730281,-0.15771
0.4583311,0.2717808,0.2862067,0.9754728
0.5025487,1.068037,0.1015259,-0.1777185
-0.05533848,0.04694151,-0.1113767,-0.1233798
0.4060693,0.7468916,0.1690146,-0.2059072
0.4178737,0.1280562,0.964547,-0.001841186
0.4956953,0.3587753,0.825672,-0.1688883
0.5269762,-0.00241927,0.614047,-0.09295354
0.3771849,0.09074924,0.17995,0.7437385
0.5843189,0.3455704,1.095732,0.21723
0.3270518,0.1683422,1.067562,0.1514728
0.9943393,0.1856821,0.09069677,0.2306787
0.5534162,0.8251465,0.1287736,0.3801645
0.02041591,0.02842054,0.1938934,-0.04765706
0.9523633,0.2300465,0.2348547,0.3480549
0.5037491,0.1849904,0.3227786,1.027463
0.5863836,0.21157,0.3021337,0.4300282
0.5062109,0.8932524,-0.1234066,-0.1621214
1.022035,0.3656493,-0.2086837,-0.06582159
0.7649252,0.04546185,0.008705729,-0.2563685
0.03997018,-0.1644393,0.01868889,-0.08640863
0.05921492,1.081831,-0.2046145,0.01765912
0.4468527,0.8852819,-0.02203722,-0.08653021
0.1870901,0.6757449,0.3226252,-0.1940685
-0.06365585,-0.0660177,0.04241071,0.04615487
-0.03502456,0.008432794,-0.04446134,-0.06006623
0.4725056,0.3922554,0.2324071,0.7114817
0.9031395,-0.1838315,0.04242289,0.1322866
0.1226357,0.1577868,0.05483837,0.09922068
0.6094692,0.161184,0.3953989,0.7725979
0.3625749,0.9234051,0.2126741,-0.1303479
0.3543252,0.9492982,0.008533367,-0.2031607
0.4544606,0.9709066,0.1085139,-0.2405517
0.8989854,0.01918421,-0.03329978,0.1521887
0.4453886,0.478347,0.6436774,0.4559232
0.5261548,1.010989,0.1243583,0.01397825
0.4634356,0.3195075,0.6819771,-0.1185916
0.9737674,-0.106036,-0.1370835,0.09318668
0.5692137,0.317927,0.8200803,0.3000001
0.592474,0.388104,-0.05054942,0.6633611
0.4467863,0.06539182,0.8900701,0.002714508
0.3212828,0.2531865,1.203893,-0.04612811
1.104141,0.06053345,0.01587194,0.1359751
0.4250167,0.3177372,0.9733396,-0.2482462
0.29268,0.3368829,-0.01907342,0.750578
0.8673202,-0.081771,-0.1791758,-0.08485277
0.5135102,0.1230188,0.2797999,0.8026094
0.3322762,0.3427251,0.8137762,0.1170492
0.5399861,1.07095,-0.02177071,0.3643008
0.5059603,0.8875748,0.1898631,-0.0243047
0.3912141,0.8143954,-0.2471445,-0.02747253
0.631293,0.02601295,0.02054901,0.7214179
0.8895341,0.3185105,0.06699101,-0.01542748
-0.2169403,0.05650939,-0.02028052,0.01404292
-0.1287392,0.006268013,-0.1388675,0.02918534
1.074453,-0.2561207,0.2432952,-0.06966929
0.6081079,0.3428976,1.126048,0.04436284
0.3180025,0.5403921,-0.120831,0.07167178
0.4165252,0.2456243,0.851053,0.2473105
0.3342607,0.7601714,0.1730294,0.0674574
-0.0701372,0.1893682,-0.1150939,-0.07728104
0.5638995,0.8192178,-0.004667902,0.02269302
0.2041029,0.536246,0.803366,-0.223087
1.096192,-0.0640559,-0.2718944,-0.1033232
0.1029258,0.09928888,-0.220606,-0.02740482
0.5768302,0.4953937,0.7556809,0.1448674
-0.1564682,-0.2709913,-0.1180347,-0.2720175
0.2221665,1.369295,-0.03397822,0.05498171
0.4900105,0.58481,0.03982144,0.03386232
0.4966259,0.9570721,0.07584159,0.0651679
0.3765015,0.3023895,0.6648034,-0.1985894
0.3670725,0.4344786,0.4366218,0.7205895
0.2961621,0.1969234,0.8213922,0.2313827
0.3867771,0.3443119,0.1386158,0.8296986
1.032641,0.2821772,-0.2019142,0.1313269
0.1066275,-0.03815905,-0.2133769,-0.08362488
0.5892173,0.4453494,0.8426728,-0.04319158
0.3054614,0.3930078,0.2386282,0.8480152
1.008549,-0.1777994,-0.1952879,0.05537232
0.8483741,0.3385694,0.3253296,0.570299
0.3067417,0.7754067,-0.01213784,0.03740241
0.3452325,0.4087494,0.005132981,1.02735
0.5039275,0.2027711,-0.001246073,0.6825267
0.4777813,0.1871793,0.4189774,0.7290234
0.1822562,0.5870741,0.3558061,0.8942389
-0.09869573,0.1104174,-0.1438645,0.1047829
0.5040757,0.3515371,0.7717388,-0.2213296
0.5098464,0.6899774,0.06153714,0.08247545
0.3709899,-0.08171031,0.4815754,-0.04539078
0.5437063,0.1197695,0.7588762,0.1032231
0.2312005,0.200341,0.2490406,0.09285759
0.6637295,0.2977838,0.9049512,-0.07175787
0.6183164,0.3927168,1.016375,-0.001077889
0.8941528,-0.1336175,-0.1026338,-0.2801499
0.03396607,-0.001966517,-0.02671713,0.03644253
1.154509,0.156028,-0.3138309,0.309654
0.505298,0.2576347,0.1305257,0.8146598
0.640077,0.2390984,0.7967488,0.2428433
0.2889754,0.6971732,-0.1303708,0.1196528
0.3378079,0.8502291,-0.02795994,0.0320619
0.4357971,0.09924432,0.151279,0.827903
0.3314258,0.08431081,0.9185309,-0.07939247
0.3224128,0.2311531,0.1885365,0.9090947
0.3125407,0.9199425,0.09922362,-0.1561179
0.9618405,-0.06224488,-0.1633515,-0.05419959
1.069339,0.1771526,-0.01800637,-0.1008726
0.9603464,-0.2238882,-0.2473284,-0.05206309
0.3452691,0.7248775,-0.1141755,-0.02078333
0.6293658,0.4247169,0.7353591,0.1573689
1.064427,-0.02924883,-0.009969104,0.04528988
0.4729926,0.8654071,-0.05250201,0.02733401
-0.133155,-0.02467755,0.02882619,0.009639293
0.558996,0.2195101,0.3333956,0.7506706
-0.1153912,0.2035321,-0.1785527,-0.02403538
0.5485358,0.107364,0.2333848,0.960696
1.180729,0.05592691,0.01456473,-0.1931369
0.4902585,0.4085628,0.8478124,0.05889036
0.06798545,0.2970097,0.1124448,0.02179628
0.966964,0.2889115,0.08202713,-0.215682
0.7034449,0.8028982,0.1946671,0.20424
0.06642883,-0.05784667,-0.0769581,0.002038582
0.5815088,0.9836062,0.02868359,0.1594223
0.4724666,0.4479426,0.138856,0.7083158
1.266379,-0.03829107,0.04411921,0.02589007
1.09696,-0.1632854,-0.1539982,0.2097561
0.5530547,0.1050968,0.2480426,0.6613204
-0.1231564,0.05836642,0.1131139,0.02409077
0.2873354,0.8488598,-0.03631731,-0.09823481
0.9421492,0.09652844,-0.08834213,0.04412519
0.4030531,0.6483025,0.1248161,0.003010462
0.6622236,0.05566499,0.2441957,0.7887394
0.9480616,0.06867513,0.2694108,0.1790349
0.4387456,0.3276154,0.3619894,0.9055368
1.038253,-0.02389163,0.05622664,-0.09392641
0.5533036,0.2305604,0.2272885,0.6775199
-0.06957815,0.2342281,0.06484388,0.0383867
0.7072936,1.018077,0.0536181,-0.1877534
-0.01061201,0.2007497,0.1933267,-0.1544668
0.4028427,0.8997257,0.1407394,0.1133746
1.160145,0.01584835,-0.1540477,-0.1413389
0.6936104,0.2182603,1.150179,-0.0935472
0.2087832,0.1076186,-0.005857338,0.3733448
0.6399437,0.1122478,0.6772988,-0.1823029
0.5880801,0.1230757,0.0524471,0.7378557
0.2998578,0.1782271,0.7052888,0.3780483
0.5256652,0.1859624,0.7737869,-0.04511475
0.6217933,0.2220415,0.8617981,0.0645569
1.133683,0.0343147,-0.1752098,-0.07117439
0.5958137,0.3653164,0.7503301,0.1523377
1.311027,0.2711683,-0.273422,-0.2593766
0.4679057,0.3659298,0.7484202,0.04154332
0.3917682,0.288943,0.2130074,0.7735141
0.5249025,0.1976616,0.183812,0.8013976
0.7271315,0.00959754,0.8384602,-0.0980955
0.4229571,0.485633,0.1463476,1.018796
0.3654142,0.306765,0.7250854,0.0844287
0.5689515,0.8197847,0.02859701,0.09665023
0.3420465,0.4769375,0.007714266,0.8201816
0.5397943,0.8838958,-0.2198535,-0.09193777
0.6856892,0.4164577,0.2734466,0.7836305
1.255072,0.142105,-0.111999,0.2114283
0.5944312,0.4943509,0.26255,0.7030018
0.5865558,0.446536,0.6717497,0.05975382
-0.04056739,-0.2643033,0.1559141,0.01685964
0.07452319,-0.04004752,0.06677855,-0.01058764
0.944941,-0.0837809,-0.1283352,-0.2496705
0.6255289,0.3045511,0.1864319,0.5118103
-0.08325163,-0.0556102,0.1421662,-0.1411316
0.9287619,-0.1578549,-0.1975569,-0.1282494
-0.2063634,-0.2841368,0.1494108,0.1573802
0.5144011,0.7909733,-0.08794856,-0.05159401
0.6365309,1.06709,0.1612443,-0.1782025
0.4448432,0.7695076,-0.130245,0.03458959
0.7305437,0.9585669,-0.07320886,0.09284159
-0.1580346,0.08656134,0.04422027,-0.2063845
0.8640554,0.1050073,0.08267935,-0.1550564
0.1761505,0.4644169,0.8144041,0.001293305
0.3936952,0.173002,0.8809908,-0.025605
0.2980898,0.04995463,0.8413943,0.041451
0.01482742,0.03916733,0.1136737,0.004218167
0.9819268,-0.1551218,0.09888897,0.3164712
0.7073572,0.2527904,0.7592365,-0.2098426
0.447096,0.336764,0.1014021,0.6772504
0.3684732,0.286163,0.2656643,0.8454566
0.1194985,-0.04085389,0.1031573,-0.1145171
0.564023,0.4116424,0.6100883,0.226875
0.9149414,-0.09017481,-0.1718707,0.1818978
0.770829,0.3022024,0.199164,0.9567846
0.603618,0.3268128,0.3014559,0.8545128
0.5597574,0.8604454,-0.1956055,0.07482232
0.7331572,-0.05599385,0.03223702,-0.1151872
0.4240621,0.7795989,-0.06558008,0.1100037
0.4809479,0.9032704,-0.007096062,-0.03168552
0.6376451,0.7200382,0.04083747,0.09545589
0.4509215,0.03579196,0.6779491,0.1564885
0.007698697,-0.1287507,-0.2638905,0.1285087
0.1684931,0.07276647,-0.0551519,0.03225326
0.4398601,0.5174829,0.9809544,0.3465979
0.3769468,0.2247694,0.8715747,-0.1105309
0.9609545,-0.008469352,-0.04980215,-0.02545148
0.1362941,0.06641057,0.06316444,-0.2906359
0.5859938,0.06204004,0.8650054,-0.2593679
0.1350377,0.01777416,-0.1067234,-0.03358
1.098767,0.2919659,-0.1041996,-0.02961619
0.4176559,1.029598,-0.06779105,-0.1695573
0.7653007,0.1441193,0.1875144,-0.1307467
-0.3490407,0.03483959,0.03515155,-0.2093763
0.5625897,0.9247992,-0.01218554,-0.2838584
0.5230603,0.2498995,0.8792673,-0.2406575
-0.1267389,-0.0428945,0.2460017,-0.1206691
0.9742437,-0.07406264,-0.1309237,-0.2294985
0.4078643,0.1357615,0.7078028,-0.04020681
0.7142924,0.3073076,0.3181581,0.6801269
0.5897369,-0.213242,-0.0370998,0.1493088
0.01272391,-0.1122722,-0.261051,0.09955512
1.247278,-0.1929995,-0.08249158,0.07204246
0.5625551,0.8682376,-0.05306294,0.1789308
1.15264,0.0964009,0.1122351,0.0363233
0.3389694,0.4718472,0.2029137,0.6494108
0.5132087,0.2583747,-0.001544208,0.7489405
0.2934855,0.124899,0.06614505,0.7710845
0.516673,0.3111547,0.2444297,0.6529949
0.5387533,0.1526103,0.7972636,-0.01563608
0.448022,0.3942843,0.1816233,0.6458604
0.6942997,0.2678803,0.8501218,0.1371193
0.5074945,0.9722699,0.01789545,-0.2660346
0.1683249,0.0389813,0.0135167,-0.169544
0.6262212,1.179734,-0.24247,-0.2387653
1.130487,-0.1708575,0.06340513,-0.2016734
0.892162,0.01948195,-0.1387194,-0.09113789
0.4809189,0.5624837,0.00873107,0.931187
-0.2112499,-0.02028389,0.2163495,-0.05674117
0.8928596,0.09696164,-0.07809074,0.06105208
0.4998224,0.4257449,0.4421978,0.750202
0.2875401,0.2375835,-0.08294197,0.01743357
0.7964007,0.1555316,0.1769318,-8.584083e-05
0.3145101,0.3987132,0.1278074,0.6899453
1.034515,0.06358573,-0.2352797,0.1597724
-0.318564,-0.06375029,0.005823781,0.09550519
-0.009292527,0.004239977,0.0248793,-0.1304511
0.4921021,0.6623657,-0.05867735,-0.2239724
-0.01531563,0.4374981,-0.1236573,-0.08917137
0.3759837,0.05664671,0.7935411,0.0800444
0.5772682,0.1400308,0.4609016,0.8092947
0.4319316,0.3741218,0.1108239,0.627576
-0.01668219,0.1253651,0.121542,0.08594325
0.8480609,0.3475895,0.8276452,0.1150497
0.8525205,-0.01372488,-0.04937198,0.06842463
0.728036,0.4275876,0.3325321,0.5953254
0.00645141,0.06126449,0.2213132,0.003279654
1.02216,0.06953271,0.06374505,0.1387498
0.292915,-0.1892265,0.1170974,0.0780697
0.2008847,-0.3308357,-0.06876074,-0.3250457
1.000834,-0.1230285,-0.120581,-0.2491124
-0.1196316,-0.05821429,-0.1492679,0.08260734
0.3739557,0.2170456,0.4304284,0.8863201
0.6016802,0.141788,-0.04981009,0.79612
0.7246588,0.01940435,0.9720061,-0.08177445
0.7112144,0.683975,-0.04547648,-0.2615595
0.507776,0.3008675,0.1191288,0.8671336
0.1572928,-0.3103694,0.08977893,-0.1441038
0.7511179,-0.0441026,0.5450089,-0.07743646
0.1822287,-0.1203726,0.1042764,0.1302467
0.4831162,0.2941739,0.2245645,0.818057
0.0115532,0.1870108,0.04709991,-0.001787384
0.1885865,0.2189363,0.8347754,0.2106821
0.7884592,-0.01550423,0.2546552,0.9089835
0.6011719,0.3622384,0.2307945,0.7613562
0.434212,0.3449618,0.2299621,0.7350347
0.08656048,0.100842,0.007277006,-0.03871287
0.6948768,0.4258198,0.8938971,0.1948803
-0.01119959,0.280956,0.1269333,-0.03408001
0.1378158,-0.1201368,-0.1623815,0.04216776
0.5953704,0.8125435,-0.133388,0.01947742
0.4774794,0.5788779,0.01980789,0.1265024
-0.1832193,-0.05146155,0.06132402,-0.1931145
0.6691484,0.4817097,0.8479632,0.02129363
0.6786705,0.2037688,0.8757063,0.08161015
0.7019698,0.8350889,0.04563818,-0.2303151
0.6806607,0.7613845,0.09393043,0.005653253
0.4773416,0.2011762,0.07352159,0.961301
0.4128585,0.5284973,0.7427996,-0.1103456
0.908294,-0.06367741,-0.01881221,-0.01938799
0.4074815,0.8363838,0.1396476,-0.03381187
0.1238815,0.1197493,-0.1447667,-0.1116436
0.3741538,0.5489019,0.01841709,-0.01521149
0.3989414,1.006185,-0.05604588,-0.03398495
0.05930674,-0.05825022,-0.0752975,0.08359218
0.5798275,1.099559,-0.02374069,-0.1561243
0.02934912,-0.2499413,0.01557986,0.0954669
0.5266099,0.379029,0.2550566,0.7675671
0.3194932,1.049782,0.01969215,-0.06538707
1.073848,-0.07238572,-0.08316237,0.05836591
0.4185449,0.4395486,0.8707241,-0.006716389
0.3802023,0.379209,0.984385,0.07292664
0.6115454,0.2715006,0.2976179,0.5822769
0.8105422,0.7496388,0.01545233,-0.08535395
0.4370311,0.06835042,0.2475572,0.8765614
-0.06295947,0.09864008,-0.0660757,0.3070735
0.1421152,0.1580516,0.03172979,0.02075503
0.4623277,0.8698339,-0.1427528,-0.2067817
0.5034975,0.169627,0.2414026,0.8491349
0.41455,0.6306366,0.737011,-0.1575111
0.5731982,0.1464578,0.7107843,-0.0895284
0.5474683,0.1219733,0.1986193,0.537974
0.9250664,0.07198576,-0.01548685,0.1825275
0.2892816,0.916276,0.1101313,0.0328769
0.03813111,-0.02255957,-0.09659997,0.009773064
0.869053,-0.118008,-0.0105994,0.2037734
0.5053974,0.2685821,0.356271,0.3817743
-0.12826,0.04347052,-0.004570531,-0.0301311
0.1627569,0.04531234,-0.2501263,-0.01346947
0.6138798,0.3296819,0.2456302,0.6584652
0.7318069,0.8367705,-0.2733789,-0.03713155
0.575267,0.5224968,0.9556601,-0.2764834
0.874064,-0.03908401,0.07798859,0.1517051
0.9943386,-0.2330891,-0.06892878,-0.1715902
0.6516996,0.7915972,0.07519746,0.1065114
0.4847869,0.1310105,1.018435,0.3405736
0.8039487,-0.1136951,-0.05626289,0.05811829
0.5685788,1.074294,-0.06830836,0.03639474
-0.003754994,-0.02287321,-0.05465947,-0.1957545
1.049006,-0.06121637,0.09179002,-0.2788211
-0.1364671,0.003652153,-0.2872655,0.2519726
0.4034159,0.5125765,0.1033493,-0.01353016
0.3020749,0.4986421,0.6826244,0.01451097
1.056709,0.1114613,-0.1441296,-0.1298796
-0.1501185,0.09476291,-0.05030964,-0.02772845
0.3739925,0.1399998,0.1946162,0.9287854
0.05323437,0.1751734,0.03592206,0.3493789
1.07122,-0.3393734,-0.1340795,0.206517
0.4571378,0.307877,0.7393429,-0.1315702
-0.05229979,0.06244225,0.004731751,-0.07967187
0.5808649,0.157837,0.7135343,0.0891019
0.4123167,0.936185,-0.07930534,-0.1098197
0.5240722,0.8136655,0.2371068,0.09131813
0.1458743,0.07442445,-0.09495739,0.1310121
-0.08750828,-0.07545903,-0.1334714,-0.0141259
0.3829722,0.7585834,-0.351831,0.06459351
0.5362688,0.4412122,0.366248,0.843911
0.3108301,0.4933311,0.5473484,0.09750061
0.4953997,0.7787937,0.1889397,-0.140008
0.8913827,-0.1425987,-0.01860142,-0.06555163
0.6572272,0.9111407,-0.1187191,-0.1770213
0.5817397,0.8005772,-0.1339861,0.06005929
0.5775084,0.4112928,0.8639398,-0.1142736
1.015364,0.07615891,0.3807025,0.06750509
0.6577936,0.2683693,0.2945016,0.8162339
0.4585586,0.3416591,1.051427,0.07845755
1.247951,-0.04184482,-0.1477164,0.0595289
0.5709561,0.2058714,0.001417006,0.8446394
0.3826181,0.2230952,0.132246,0.8443516
-0.2370146,0.1065703,-0.2401935,-0.1694439
0.04640945,-0.1213904,0.0701953,0.1137727
0.4285236,0.3718059,0.7455907,-0.08768996
0.4412838,0.996338,-0.1517398,-0.2669693
0.6574095,0.1944403,0.6613205,0.2781876
0.144679,-0.1063204,0.03534998,0.273996
-0.01013117,-0.1686428,0.120043,0.0001020503
0.8011029,0.1396174,0.1257519,0.05265465
-0.02556622,0.066666,-0.3807195,-0.002719253
0.9972979,0.2005758,-0.04551658,0.09553844
-0.04510204,0.1392677,-0.08837382,-0.02279388
0.9813843,-0.1152967,0.1066007,0.04914275
0.8502021,0.4207555,1.061791,0.1103698
0.980543,-0.08783326,0.2641398,-0.2039826
0.4414604,0.3040973,0.1014096,0.6246383
0.8357993,-0.1368088,-0.09823611,-0.09606558
1.106835,0.1143348,-0.03713456,0.09678649
0.3751166,0.2403487,0.4804546,0.6575217
-0.1410153,-0.02555814,-0.05798957,0.1728772
0.525475,0.3583049,0.3419634,0.8618746
0.3853761,0.3881128,0.6752069,0.01431341
1.022843,-0.04008396,-0.03914303,0.2646735
0.4196019,0.06351134,0.7362808,-0.04602369
1.039517,0.09341136,-0.1915861,0.1713714
0.4198916,0.337884,0.9983743,0.1382664
0.4838854,0.2665131,0.1730203,0.8138319
0.2738257,0.3421949,0.8585113,-0.0477584
0.5981855,0.9255083,-0.08914525,-0.03811037
0.4422905,0.3042136,1.095328,0.1423885
0.4786975,0.1589131,0.9339933,-0.04624056
0.551227,0.2456194,0.8330956,-0.1325673
0.2864124,0.213581,0.8531634,0.09370591
0.1327374,-0.07193547,-0.1333186,-0.08309678
0.2627714,-0.01388305,-0.1874596,0.07614157
0.7706381,0.6588873,0.01802146,-0.1238894
-0.1529304,-0.1719119,-0.03897739,-0.1738245
0.4706492,0.6671637,-0.100507,-0.08957219
0.5086689,0.3300628,1.012049,-0.03394372
0.8210297,0.3345854,0.2068545,0.9464207
0.5441369,-0.007795367,0.1304263,0.525663
0.9989322,0.03108276,-0.1324123,-0.1357241
1.147842,0.1063553,0.2932669,-0.07662143
1.009531,0.1493321,0.3299507,0.1837674
0.4809493,0.4671152,0.419215,0.9572948
0.5228543,0.9414771,0.1361959,-0.14349
0.584487,0.3930852,0.8888632,-0.05852144
0.6726419,0.2639048,0.3058561,1.051596
-0.1833124,0.01948341,0.1683181,-0.1322365
0.3756821,0.9235383,-0.001385125,-0.05074199
0.9890067,-0.09087527,-0.09541256,0.1166212
0.3424629,0.4179187,0.8321873,-0.07474573
-0.07469402,0.1266366,-0.01678057,0.07139316
0.6877248,0.9413313,0.006357213,0.1426242
0.1426029,0.09265709,0.2796738,0.05117974
0.5604134,0.2409062,0.8186443,0.2324734
0.4796418,0.8545921,-0.1117229,0.001779177
0.5409387,0.1226291,0.5803473,0.9891946
0.9115645,0.1719028,-0.06661641,-0.1367093
-0.270145,-0.1951416,0.1335838,0.1116966
1.10135,-0.2965841,0.0231251,-0.2237676
0.5323082,0.2592031,0.2565774,0.9876286
0.3019709,0.1758477,0.8829747,-0.002357898
0.008741231,0.1398973,0.1177474,0.1296054
0.1336117,-0.0968954,0.1308549,-0.2438081
0.08936644,0.1933119,-0.1396067,0.02504697
0.5022864,0.7920745,-0.1018512,-0.005150486
0.1585905,-0.2395863,0.1569928,0.0231241
0.1340101,0.06704319,0.313904,0.06504169
0.4500594,0.3572484,0.1101686,0.5630764
-0.08344893,-0.01661567,0.1553271,-0.2482355
0.623536,0.9729799,0.1150567,-0.2001466
1.213002,-0.08666071,-0.1338462,-0.3173661
0.2063344,0.2247461,0.1579523,0.5456584
0.5286498,0.1931433,0.3531141,0.8666395
-0.118944,0.06398262,-0.03513839,0.04984015
0.3921268,0.9053731,0.1262099,-0.1042922
0.5540256,1.190019,0.1072778,0.08672801
1.00842,0.2072046,-0.3554401,0.2685982
-0.08136975,0.04234486,-0.03373383,0.2092113
1.225091,-0.05471042,-0.05284902,-0.0852794
0.3436149,0.9626442,-0.05173573,-0.06147946
0.9016929,0.04921629,-0.1466292,-0.01868842
0.5944719,0.3381302,0.3100378,0.639589
0.3525746,0.7778137,-0.1805107,0.005718719
0.3935952,0.3732701,0.7405944,-0.04287152
0.1005829,-0.07348759,-0.08888009,-0.06291976
0.580691,0.3448487,0.2936594,0.7534597
0.5555648,0.732043,-0.0577543,0.1806716
0.3975803,0.004067431,0.9165644,-0.03915587
0.04709954,0.1504469,0.09273767,-0.1875824
0.4839374,0.08198769,0.1861187,0.6871053
0.3484094,0.2143863,0.8463812,-0.2358437
0.4096061,0.2633269,0.706985,0.153057
-0.1272733,-0.216201,0.08743569,0.2493943
0.4692602,0.444099,0.9458972,-0.06639854
0.8444404,-0.0505484,-0.1003483,0.221136
1.011044,0.143647,0.2173641,-0.0374109
1.013908,-0.2472521,-0.03696809,0.0913858
0.7668988,-0.1083309,-0.06602166,0.01373902
0.7236225,0.09717244,0.7464064,0.1073948
0.4930578,0.2340809,0.281423,0.8348456
1.22761,-0.005131052,0.1264502,0.24641
0.347969,0.4315436,0.9862852,-0.04521293
0.4523222,0.2151385,0.4073144,0.7781075
0.2482092,-0.1518738,-0.2657618,-0.1515227
-0.07533565,0.06502526,0.005425188,0.03332452
0.6233499,0.1988037,0.2685928,0.3819891
0.4807129,0.9729624,-0.1074187,-0.1675125
0.3728496,0.1640637,0.2247672,0.9264381
0.380969,0.192511,0.9321731,0.09341463
0.1345174,-0.210412,0.1496311,0.08943404
0.3114523,0.5091138,1.055447,0.08481755
1.106678,-0.3827444,0.01211611,-0.1979981
0.05285463,0.02395438,0.03489633,0.03501227
1.022567,-0.1413379,0.01876359,0.03075563
0.5129044,0.2749862,0.7766344,0.1067252
0.3125851,0.3652172,0.1642739,0.8704692
0.3688204,0.3889942,0.7625196,0.2236195
0.4513635,0.08741807,0.1149366,0.8720511
0.5314161,0.9364253,-0.1446936,0.05409157
1.045732,-0.0749579,0.08616532,-0.08151504
-0.08230619,0.00771843,-0.05517203,-0.07327876
0.4943947,0.2950949,0.3018612,0.8247137
0.1356792,0.04499302,-0.1898554,-0.2444325
0.9683052,-0.08753495,-0.178822,-0.3029391
0.6596884,0.17217,0.7720154,0.2341341
0.6505318,0.2845287,1.152624,-0.1222623
0.9204905,0.0968174,-0.01134234,-0.09299421
0.797802,-0.1657771,0.09247255,0.1674724
0.9910507,0.01420119,0.1129718,0.09330951
0.3733451,0.4651894,0.8512863,0.2508697
0.1750566,0.2957571,0.8718713,-0.1099297
0.3970864,0.9709353,0.09138488,-0.08800364
-0.08726746,-0.2057253,-0.1350137,-0.1223374
0.07772777,-0.02470854,-0.1532613,-0.07216828
0.604346,0.2585787,0.2970907,0.8882111
1.078501,0.1240854,0.04354286,0.003366463
0.4075433,0.7921113,0.1576571,0.06077815
0.6143717,0.1665488,0.8181333,0.2477781
0.4513914,0.3414291,0.7898205,-0.01546887
0.6243133,0.8886071,-0.05533673,-0.0993526
0.09576094,-0.1229689,-0.2132957,0.02429907
0.3509416,0.2219579,0.7657577,-0.1871916
0.4661523,0.4252908,1.000404,0.09467885
0.05002053,-0.04224957,0.0873663,0.03900048
0.5265267,1.131246,0.01112556,-0.02918737
