-0.2592121,-0.05671138,0.1264436,0.06514037
0.2571721,0.2082049,0.9583887,0.1615964
0.4802807,0.1657918,-0.01344388,0.8949515
-0.08723753,-0.2149783,0.1117749,0.03769377
0.4043028,1.029088,0.1276485,0.1793087
1.264977,-0.1617807,0.001682309,-0.0216017
0.793722,0.3322014,0.1618838,0.8798443
0.7069701,0.2336014,0.7242854,0.171367
0.43955,0.4401439,-0.03343401,0.7922529
0.9671024,0.319841,-0.1989176,-0.1591283
0.3616673,1.065523,-0.09310519,-0.08823407
0.5005257,0.1555638,0.09293164,0.8364199
0.5407387,0.3896929,0.1619114,0.8838886
0.3190255,0.2656716,0.9641094,-0.03191396
0.613304,0.3818027,0.1833762,0.7927023
0.5550983,0.3605579,0.2915835,1.230456
-0.05561178,-0.05256505,0.1746395,0.08734495
0.4918261,0.7596801,-0.08552506,-0.03109357
0.7439297,0.2269499,0.00306598,0.8839872
0.517801,0.6834606,-0.1108723,0.1457157
0.6818539,0.1932065,0.8676534,0.05194795
1.093986,-0.009130904,-0.1330371,-0.05645702
0.9379646,-0.01848376,0.07583717,0.153472
0.6297484,0.7297714,-0.09009435,-0.138224
0.3575163,0.2191877,-0.01306526,0.6546599
0.9010944,0.1491975,-0.2015223,0.02367704
0.1661118,0.4377418,0.005650617,0.4626451
0.8353446,0.8196968,-0.0964422,0.09878316
0.5490441,0.3957886,-0.00771134,0.6262594
0.5214027,0.06649522,0.8394386,0.05049584
0.07550113,-0.1396847,-0.05986544,-0.09497758
0.3745752,0.3992447,0.7824744,0.1639539
0.05936247,-0.1002501,0.011407,0.06737197
1.062689,-0.1816914,0.08421537,-0.06994108
-0.1960243,-0.3458642,-0.3568435,-0.08106088
1.067297,-0.05658993,-0.01297765,0.06290933
1.130378,0.132614,0.02598204,0.2798049
0.9692364,-0.07274297,-0.02241673,-0.05281521
0.07631413,0.1100444,-0.2198097,-0.1712445
1.053821,-0.1316996,0.08488214,-0.0664441
0.3869645,0.3589991,0.204543,0.5150868
0.07024751,-0.04080425,0.2776515,-0.0428147
1.042817,-0.01405686,0.008862549,0.1464881
0.3529312,0.3975964,0.809962,-0.02942618
1.15305,0.1211363,-0.08890072,-0.03248206
1.21214,0.08422574,0.006215345,0.1404244
0.4990319,0.3087731,0.7544067,-0.08368764
0.4060874,0.7924522,-0.1800443,-0.05132679
0.4324342,0.4979705,0.5035249,0.7494152
0.4370802,-0.0251315,0.1026301,0.7568061
-0.08454577,0.06807387,0.03654075,0.2045347
0.4814065,0.1489388,0.7345343,0.01697305
0.705432,0.9329897,-0.07831662,-0.1099764
0.5262277,0.1421328,0.3720625,0.5918782
1.068663,0.1376304,-0.1427172,0.05627477
0.5129875,0.3044221,0.3369495,0.9250354
0.3570324,0.2429833,-0.1068792,0.7784464
1.006256,0.1015121,0.02267722,-0.06170362
0.6826458,-0.2207129,0.004671797,0.4050429
1.058114,0.03455532,-0.1382939,0.01315324
0.4358666,0.1904032,0.1271039,0.5449567
0.579404,0.4583807,0.6124959,-0.08120554
0.4657278,0.06179703,0.5965346,-0.1255017
0.2953662,0.8248035,0.1820895,0.02822977
1.002501,0.02347563,-0.05004475,-0.1290065
0.3872048,0.3932911,0.9974436,-0.04847359
1.153595,0.1179537,0.06687449,-0.01061875
0.4574696,0.1998221,0.6594779,-0.01572159
0.524336,0.455764,0.2329298,0.7099307
0.3978192,0.2700158,1.134535,-0.05734888
0.01952417,0.216927,-0.1654492,-0.03654587
0.389834,0.1841842,1.0462,-0.02603086
0.6986888,0.3000827,-0.2336183,0.08688079
0.91694,-0.02352081,0.03870425,-0.006072643
0.3939854,0.8860895,-0.1340596,-0.07196618
0.4877874,0.4549152,0.4607715,0.04761536
0.5606267,0.3499603,0.2157692,0.826844
0.9853349,0.008127373,0.1839441,0.02874981
0.004275831,-0.2246789,-0.1310311,0.0510467
0.02708756,0.05867289,-0.03187363,0.1166904
0.9181901,-0.233988,-0.1010968,0.1176354
0.3866654,0.2098914,0.1089854,0.8552423
0.7142596,0.4840777,0.864888,0.2927006
0.2512572,0.2539593,0.1659762,0.8188504
0.8870204,-0.1179551,-0.08908527,0.11497
0.1496648,0.1878147,1.122808,-0.1909649
0.543209,0.4801119,0.2979878,0.7510802
1.267221,-0.07669238,0.01769307,-0.05541457
0.1414919,-0.001160972,-0.1436444,-0.04952228
0.6577984,0.7546487,0.09919562,-0.08284735
0.4540002,0.4883168,0.8048792,-0.2337399
0.1392033,0.09515492,-0.0154865,0.03599414
0.9669704,0.2771265,0.1322326,0.97068
0.414244,0.8386658,-0.2712482,-0.02385027
0.421235,0.270838,0.7862101,0.02541281
0.6009729,0.9456472,-0.2003658,-0.2435764
0.4349206,0.8053577,0.2015445,0.1561008
0.7304839,0.6816472,-0.1547961,-0.1242172
0.2772555,-0.1834146,-0.07785589,0.1062086
0.5531343,0.3359096,0.6617293,-0.1004659
0.4254927,0.09408904,0.7120289,-0.02682272
0.589992,0.6395189,-0.1656175,0.2615796
0.7213063,0.270658,0.02119325,0.5784776
-0.01298783,-0.11619,-0.1150855,-0.2103739
0.3510968,0.5060962,0.9540467,-0.1426721
-0.09098906,-0.1078408,-0.06507775,0.1693629
0.2873587,0.4960654,0.546417,0.09145419
0.8028082,0.07008423,-0.06335948,-0.0485425
1.052143,0.0241003,-0.03692338,0.09367415
0.5467827,0.0972574,0.8997402,0.1160869
-0.02961601,0.1144549,0.06359898,0.006781921
1.149573,0.2351919,-0.0773449,0.108925
0.3925745,0.809929,0.312796,0.07849485
0.06968402,-0.02984158,-0.4166171,-0.05544845
0.2700255,0.1360167,0.2158295,0.6439133
0.7035536,0.9799044,0.02904301,0.07340147
0.385893,0.3993827,0.1395499,0.6825999
1.201514,0.05915606,0.1185789,-0.1496885
0.4350946,0.09063015,0.4871667,0.1708657
0.1858252,0.01517787,-0.01339228,-0.04310366
0.5358072,0.1662415,0.9864833,-0.1978923
0.1076206,-0.02942938,0.09840697,0.05013378
0.1177197,0.1068271,0.2112727,-0.2515718
0.4566841,0.9916674,-0.06259656,0.2882004
1.165118,0.01451704,-0.02502231,0.09743325
0.3714918,0.5863058,0.09838326,0.01640821
0.007186154,-0.1976317,-0.2081077,0.02004726
-0.1501744,0.05420272,0.09029609,0.02691585
-0.1492051,0.1356039,-0.08513155,0.08405063
-0.1359831,-0.1310438,0.05385668,-0.06074423
0.970733,-0.1464132,0.00986093,-0.1075696
0.5293577,0.9767213,-0.0161925,0.09779229
0.7553031,0.0135475,0.1343791,0.1505133
0.5360817,0.2724106,0.943771,-0.06959181
0.5770648,1.02585,0.09094932,-0.002274351
0.8439449,-0.05635534,-0.1110803,-0.08466279
0.4851212,0.2206731,0.4619062,0.7949787
0.5970954,0.1644474,0.02106695,0.8247687
0.5017761,0.3463473,0.3871749,0.5807807
1.21845,0.02348063,-0.2681647,-0.2130716
0.1334106,-0.2351485,0.1323378,0.009861445
0.1543525,-0.03845263,-0.004610486,-0.1778721
0.07274989,0.1847245,-0.0908753,-0.0227479
1.00278,0.04564031,0.08825484,0.2396501
-0.2527036,-0.09289747,-0.1121397,-0.07238806
0.1160002,0.2135422,0.1093922,-0.2062203
-0.06852257,-0.2870112,-0.05040854,0.2096296
0.4144236,0.1648074,0.4832337,0.7591536
0.01189012,0.2950105,0.07764222,9.279679e-05
0.1490615,-0.1265462,0.03579692,0.1647099
0.3336878,0.3943073,0.7203043,0.05540846
0.5319366,0.5103969,0.7740618,-0.0170682
0.5557437,0.3256832,0.05026666,0.8179617
0.4009779,0.5093902,0.4709096,0.07922508
0.5191987,0.1021244,0.01492986,0.882708
0.5288898,0.2122588,0.2329474,0.8408402
0.8473879,0.1262025,-0.07304822,0.1110065
0.3159897,-0.0321729,0.2758053,0.8576995
0.4385331,0.4494322,0.7819429,0.1346385
0.5585188,0.1126407,0.1222567,0.7850427
0.06086816,0.1397678,-0.03769588,-0.168657
0.5431789,0.8466185,0.2785135,-0.03998916
0.4568337,0.2335641,0.6372541,-0.0810095
0.431511,0.2329308,0.9611763,0.04803524
0.2780153,0.05135552,0.2098134,0.000609704
0.4865245,0.2297919,0.2281623,0.8007522
0.5479305,0.3757519,0.9801014,0.1449431
0.6324569,0.3904719,0.1769361,0.8088185
-0.2096723,0.0438436,-0.1108046,-0.164368
0.3828648,0.6880707,0.02538686,-0.1062261
0.3400742,0.8102873,0.03221905,-0.2361063
0.2965287,0.3157691,0.7178505,0.07499395
-0.1252003,-0.1642048,0.2299042,0.01320979
0.5131053,0.1044645,0.653422,0.0127832
0.9091728,0.09310178,-0.05172969,-0.01638394
0.6289826,0.7797633,0.117022,0.002305732
0.4977722,0.002373193,0.6303139,-0.1718753
0.9292006,0.3075024,0.2083497,0.7101624
0.6033233,0.4480241,0.2963197,0.6426207
0.5286488,0.2741166,0.8978597,-0.04925391
0.007694412,-0.09899682,0.07314324,0.3329088
0.5407053,0.3092236,0.8817834,0.1319559
0.5092909,0.2824371,0.2894055,0.8766057
0.1946868,-0.0960644,0.0457535,0.07737698
0.5151498,0.7194355,0.08954346,0.007069057
0.4512643,0.1733287,0.6456908,0.03636436
-0.002980942,-0.09562699,0.01523339,0.09587679
1.041641,-0.2103282,-0.03973992,0.2577563
0.9577869,0.124304,-0.1245836,-0.1369553
0.4341395,0.4423979,0.7745349,-0.01070346
0.5792234,0.9040055,-0.03493316,-0.04186749
0.8674754,-0.1110443,-0.003605552,0.02192142
0.96387,-0.1362921,-0.1149192,0.1116894
-0.08495571,-0.0212154,0.1375392,0.05837744
0.07619818,0.05538334,-0.2440412,-0.08653879
0.5091546,0.4344811,0.9111171,0.2430188
0.9316073,0.03904253,-0.06577835,-0.0573746
0.08884785,0.04728574,0.2257838,-0.02046469
0.4434457,0.2270345,0.1385655,0.8492886
0.5065785,0.8130646,-0.07627608,0.04099469
0.3624693,0.1363063,0.3049379,0.8269214
0.5196816,0.2350131,0.03981588,0.8523917
0.4911171,0.211767,0.776519,0.01055903
0.7511734,0.5105231,0.01644386,-0.0784568
0.6300318,0.8101691,0.02767572,0.07415228
0.8541985,-0.3128062,0.07132389,0.06170075
0.2330907,0.0245292,0.1004814,0.05380654
0.687924,0.0857802,0.2858163,0.9867208
0.473358,1.210866,-0.04417873,-0.06909555
0.5167176,1.093259,-0.01054167,-0.2789702
0.6197365,0.08586646,1.030119,0.05531695
0.6548912,0.3528241,0.7436256,0.1145073
0.6978247,0.1496249,0.418427,0.7227033
0.4183625,0.550559,0.6366489,-0.08469754
-0.03270862,0.07226764,0.1501078,-0.108434
0.7887673,0.3638059,0.3442289,1.07822
0.4688263,0.8757149,0.07634492,-0.1499485
-0.1188545,-0.1985356,-0.0363457,-0.05435051
0.4178291,0.8496859,0.1071386,-0.2281644
0.4694761,0.08722127,1.145785,0.02103938
0.05701261,0.07275763,0.09522875,-0.1615608
0.4925995,0.1994384,0.1680932,0.6789793
0.4320611,0.9320753,0.0697354,-0.2662632
0.4295548,0.9775347,-0.132335,-0.06572112
0.1520435,0.2931528,0.9310102,-0.1268238
0.6077086,0.400919,0.09027612,0.7192039
0.9243925,0.08040613,0.2951617,0.1659157
0.08905377,0.01455903,-0.1184455,0.2086901
0.4234061,0.7235921,-0.06416663,-0.04099222
0.9810147,-0.2108759,-0.1299097,-0.1667398
0.1011104,0.2981119,0.05088961,0.08726783
0.6432871,0.3243038,0.9134475,0.1437198
0.5165631,0.4388761,0.8018427,-0.3520015
0.7543231,0.880763,-0.04351341,-0.06054336
-0.05430132,0.1416009,0.1989905,0.05419252
0.09461465,0.06382852,0.06896619,0.02717079
0.4934666,0.2998614,0.09181627,0.8774826
0.464608,0.2313477,0.08792872,0.6862935
0.6091129,0.4182399,0.1648374,0.8241885
0.5729547,-0.01894693,1.026644,0.07661321
0.353265,1.003676,-0.07615501,0.1625049
0.9815542,-0.1151771,-0.04662308,-0.07340483
0.3833887,0.1013979,0.8827993,0.1790633
0.5051571,1.014791,-0.2943993,0.1315158
0.002239275,0.03604862,-0.1472349,0.07477934
0.5570364,0.9032049,0.005826245,-0.05066261
0.4398605,0.2978299,0.7991015,0.07512101
0.8640793,0.2130265,-0.04706195,-0.002124849
0.8804161,0.137185,-0.1767357,-0.151332
0.453169,1.159382,0.03820468,-0.06822927
0.5219266,0.4290646,0.3568107,0.8656663
0.5614578,0.2354606,0.3095595,0.5375546
1.090031,0.02169351,-0.0363714,-0.257081
1.130441,-0.08520705,0.01971604,-0.1018559
0.6559813,0.05190638,0.7237989,0.038429
0.4661138,0.8157254,-0.1192916,-0.1779006
0.7205895,-0.07658146,0.06144886,-0.02955632
0.5456075,0.3146662,0.4719492,0.9419771
0.08979429,-0.02398222,-0.07094866,0.0911891
0.531809,0.8237813,-0.008673035,-0.09305768
0.4760899,0.1859551,0.6667306,0.1690558
0.4864487,0.1790701,0.3866805,0.781976
0.4797702,0.1261541,0.9074562,-0.1450413
-0.1225682,0.07032624,0.1199219,-0.03780174
0.8725427,0.1499086,-0.2272223,0.221623
1.010126,-0.1023659,-0.00465675,0.1425674
-0.06603343,0.1123521,-0.003402832,0.1110425
-0.06011795,-0.01132925,-0.1373879,-0.05336462
0.7341281,0.9598793,0.08824971,0.02014257
0.2065126,0.8329281,-0.1422447,-0.1319637
1.112913,0.1456605,-0.1273449,0.1007244
0.3734075,0.1716661,0.1793772,0.7430596
0.3892234,0.1495978,0.1599798,0.8638873
0.3865723,0.2274297,0.7277151,-0.01438693
0.05253789,-0.1139243,0.4491008,-0.05025461
0.558881,0.8693134,0.09270402,-0.2913422
-0.1360048,-0.2503236,0.0615116,0.08660837
-0.14397,0.05563258,-0.1498344,-0.1462193
0.6597592,0.1820943,0.9718321,-0.2301447
0.5870272,0.3173294,1.014114,-0.06144652
1.006906,0.3638324,0.1916077,-0.03160753
0.5141116,1.069652,0.05980048,-0.1786607
0.7686663,0.7226182,-0.08164433,0.1943685
0.8786645,-0.113349,0.3019144,-0.1420852
0.6629289,0.7749942,-0.03405728,-0.03620131
0.5522655,0.9026009,0.09820161,-0.1619487
0.8758066,-0.09081325,-0.09627348,0.2144149
0.4161234,0.183682,0.8680191,-0.1742668
0.7956561,-0.1537458,0.1622664,-0.09946167
0.8253195,0.03576611,-0.07175824,-0.06294324
0.04829441,0.2697986,-0.04437567,0.1324772
0.4829434,0.7204108,-0.05918118,0.3100295
0.6386024,0.5908123,0.156547,0.9707789
0.4115967,0.1202447,0.310529,0.8377434
0.3397039,0.3163644,0.1624991,0.8338322
0.469967,0.1874431,0.05499036,0.7887001
0.3004674,0.4643581,0.2130505,1.017475
0.2693867,0.9397917,0.01429866,0.1699275
0.5411116,0.7862144,0.03352067,0.0392163
0.988813,0.04096168,-0.003538851,0.09856929
0.4737487,0.2152553,0.8254895,-0.06954908
0.6012821,0.4176206,0.2397961,1.011218
0.148108,0.1302984,0.8400349,-0.2347118
0.5849841,0.1318031,0.2108583,0.6788987
0.6054502,0.3684737,0.9223626,-0.09001291
0.5893657,0.4818136,0.8266557,-0.1167705
0.4721357,0.9068975,-0.0542379,-0.01460364
0.5142451,0.9716525,0.1709961,0.1584103
1.03034,0.02889877,0.08670173,0.1040389
0.4249334,0.1778258,0.6910976,0.1195344
0.6089873,0.1635758,0.9384062,0.04297126
1.009719,-0.103589,0.1780574,0.09175119
0.5165336,0.5251169,0.6982384,0.1798915
0.4187436,0.1982816,0.1612909,0.5264879
0.5822178,0.2125007,0.4093048,0.8450698
-0.2078065,0.1194717,-0.03120752,0.1408091
0.7505516,0.1981796,0.8629803,-0.1762371
1.054832,-0.08680102,-0.08292268,-0.03005913
0.322455,1.152973,-0.2686974,0.086684
0.3126549,0.751441,0.2082898,0.6972866
0.5824155,0.3190508,0.2946149,0.8607182
0.5175465,0.3186061,0.129229,0.8677133
0.544915,0.1957112,0.0295307,0.7744659
0.534715,1.079403,0.05418238,0.1329989
0.6840602,0.0287226,0.2127981,0.8908425
0.5312123,0.8429438,0.1137632,0.1954215
0.4803716,0.7351533,-0.04296803,0.08039587
1.039009,0.09488333,-0.1540161,0.03806055
0.02186185,0.2259086,0.0499714,0.152271
0.3840176,0.9750796,-0.1308595,-0.05130428
0.9874069,-0.1347074,0.2016316,-0.006081255
0.8584829,0.1995468,1.044375,-0.01955215
1.000539,0.07662004,-0.0417002,-0.1506803
0.4563124,0.9723946,0.1810986,-0.1722593
0.5012168,0.4707715,0.3284722,0.7337417
0.2376909,0.7958598,-0.2249557,0.09671881
-0.1466806,-0.1218821,-0.2064635,0.1813747
0.4713918,0.2813944,0.1372353,0.7402331
0.2490415,0.0343927,-0.08009749,0.06063533
0.6175226,0.1725881,0.9465653,0.1968496
0.4801918,0.1664441,1.004648,0.1495334
-0.1110442,0.1647849,-0.1463987,-0.1869541
0.5861972,0.5638702,0.7375688,0.2636115
0.2265795,0.9890437,-0.05489148,0.1477366
0.4578171,0.2933121,0.7572944,0.2166316
0.03797547,-0.2146904,-0.07042485,0.02374827
0.1463688,0.1232268,0.1723592,-0.1048866
0.2014279,0.2408421,0.6910933,0.0288132
0.3825593,0.306101,0.4135492,0.7486389
0.5688393,0.2042632,0.3711188,0.7936001
1.017283,0.16547,-0.1681987,-0.2032895
0.6163987,0.290439,0.6807752,-0.1888238
1.235451,-0.2796624,0.02454194,-0.1420102
0.4031901,0.3373501,0.7347852,0.06645265
0.7168849,0.3061927,0.8350085,0.00791823
0.5567169,1.196793,0.02908614,-0.009835242
0.5915114,0.4649413,1.025335,0.03909042
0.4474394,0.536045,0.1028884,0.7324623
1.149003,-0.1436054,-0.1417768,0.02261811
0.2858151,0.2811368,0.2087521,0.6538243
0.4708458,0.3773164,0.8959343,-0.2521824
0.5931016,1.066457,0.03774896,-0.1969755
-0.03909094,0.2494693,0.1361831,-0.1587326
0.4496003,0.6892494,0.1194422,0.05823389
0.9181755,0.2015653,-0.04758518,-0.07274025
0.5724232,0.8278486,0.03341574,-0.006463862
0.3253088,0.3568607,0.7646982,0.3424287
-0.3181452,0.03205468,-0.01676873,0.1629367
0.6369598,0.8882985,-0.1179889,-0.06273777
0.2610242,0.3113489,0.372947,0.7845158
0.4706825,0.4056757,0.5813725,0.07239945
0.3449077,0.0209614,0.3652551,-0.1274619
0.4503815,0.2197403,0.9489742,0.2167517
-0.009175742,-0.07320354,0.2410013,0.0487896
1.266471,0.1155813,-0.03979006,-0.2809139
0.9716024,-0.1012632,0.1911825,-0.1544693
0.6406374,0.8800762,-0.1780035,0.3260839
0.2917676,0.3507846,0.5215838,0.96965
0.3630065,0.02484088,0.03517699,0.8794076
1.005625,0.04337364,0.1338879,0.0349889
0.535201,0.9803295,-0.2447475,-0.1480886
0.01653755,0.03794881,0.0508678,-0.1732032
0.6080512,0.8071823,0.1402686,0.3242367
0.5387597,0.8878854,-0.07233481,-0.1345496
0.6508914,0.4575411,0.4311345,0.7595718
0.3310215,0.1912091,0.4309415,0.7573156
-0.1473017,0.1812529,-0.01795279,0.01633098
0.6217962,0.261984,0.5726245,0.673358
0.546581,0.2011099,0.1538987,1.005939
0.03959242,0.0661338,0.02071978,-0.02176857
0.8160617,0.2091117,0.2839173,0.8227961
1.093205,-0.05630902,0.009607446,0.3081975
0.3471576,0.9073951,-0.1481499,-0.06320872
0.4625763,-0.1384974,0.4222946,0.9972968
0.007561373,-0.1663113,0.07506959,0.08856159
1.142548,0.2160556,0.04830589,0.1576924
0.5535214,0.8801913,0.1182248,0.1173245
0.4500886,0.7579847,-0.2286962,0.1267394
0.4442239,0.9023466,0.1644563,-0.06006789
0.3492197,0.6424528,0.2310781,0.1760763
-0.07240557,0.2902906,0.0768127,-0.2427031
0.5252354,0.4791611,0.8054756,0.07865449
0.3600011,0.3347516,0.7064775,0.01097786
0.8753504,0.02033439,-0.05889529,-0.07662508
0.5282027,0.1636658,-0.001735359,0.6749004
0.678731,0.3336251,0.3459744,0.9201007
0.589703,0.3221709,0.3200111,0.6627135
0.2966512,0.2159506,-0.2101153,0.05586445
-0.1946846,0.1049079,0.315088,0.1403149
0.5099963,0.458251,0.9775732,-0.2511252
0.3941338,0.1032091,0.7717798,0.1588074
0.611205,0.217573,-0.09761184,0.7770536
0.1876239,-0.07523764,0.1163035,0.04413272
0.5435414,0.2432522,0.7838583,-0.01930046
0.4717222,0.8048451,-0.0156737,-0.143141
-0.3246957,-0.09778209,0.2776394,-0.01100144
0.2725107,0.8372581,-0.214617,-0.2046307
0.6712599,0.2746968,0.7853869,-0.006006731
0.1971542,0.1039134,0.03489472,-0.09593391
0.8586234,0.2086025,-0.1021738,-0.2813158
1.007919,-0.1676191,0.06049264,0.174803
0.1955022,0.5788887,0.134907,0.0230979
0.7386498,0.1836943,-0.001405383,0.7211636
0.03559533,0.03440432,-0.2023798,0.2195676
0.7579838,0.9257887,-0.01085044,0.08922775
0.6231246,0.5049892,0.9311411,0.09060329
0.04190191,0.2642799,-0.01871234,0.324632
0.5325198,0.1059676,0.3220555,1.082018
0.5856196,0.2857162,0.6794715,-0.2411987
-0.01506707,-0.1008472,0.05116979,-0.230439
0.8448207,-0.1017795,0.04923839,-0.1582661
-0.04061853,-0.01158509,0.1633758,0.03511411
0.737177,0.1754977,0.9363755,-0.3437963
0.6793316,0.5412383,0.8263613,0.02092231
1.109231,0.00218631,0.04026576,-0.1945726
0.2796136,0.3987824,0.02663645,0.8176042
-0.1052429,0.2428892,0.2490316,-0.2119662
0.2714578,0.3394124,0.8508136,-0.1253865
-0.08480379,-0.03151721,-0.02999455,0.01196656
0.4743612,0.7610406,-0.155453,-0.272668
0.5571014,0.2062921,1.039907,-0.00219735
0.009448746,-0.3784458,-0.03126624,0.1288717
0.4056222,1.0307,-0.1372298,0.1480617
0.2427353,0.3566379,0.4198599,0.1117273
-0.02509061,0.09310185,0.06910269,-0.1255711
0.7401501,0.429514,0.5912466,0.1022135
-0.05304435,0.2371594,-0.133751,0.007644849
0.04937197,-0.1429535,0.07412503,0.1000688
0.6279886,0.7799614,-0.04048092,-0.1232725
0.5416492,0.260415,0.3022965,0.806958
0.4659671,0.1439791,0.3065497,0.8679355
0.4078299,0.252792,0.9968942,0.1486521
0.5473567,0.3237204,0.7060941,0.06914781
-0.09984731,0.03979708,0.05252895,-0.07607701
-0.04110113,-0.2467497,0.0223454,0.08015769
1.129569,-0.2498339,0.04719803,-0.08474271
0.5273989,0.4342261,0.5496935,0.02295108
0.1000095,0.2232035,0.08831762,0.3757789
0.02031554,0.000299347,0.2025013,0.1214182
0.4220493,0.464062,0.7745526,0.159263
0.1443606,-0.07615974,-0.1295958,0.02997292
1.085138,0.218082,0.01665497,-0.1201166
0.1346963,0.1801856,0.05536539,-0.2027205
0.36981,0.552839,0.9288416,0.06742661
0.6513447,0.3913541,0.8697132,-0.04343506
0.2600658,0.9303975,0.08633258,0.05534925
0.5057904,0.1058215,0.2130009,1.16125
0.4389565,0.08730518,0.8714732,-0.09566732
0.4678819,0.171173,0.2217986,0.9939213
0.4183261,0.004938731,0.7466791,-0.0377449
0.4868146,0.2438245,0.8689877,-0.01100397
0.4409139,0.07383835,0.9842422,-0.2495222
1.285173,-0.1661689,0.02111893,0.1141027
0.3687432,0.49556,0.7010074,-0.04970621
1.196249,0.13662,0.09528495,0.04140635
0.3493013,0.3462348,0.5587539,-0.1418174
0.4747261,0.1430842,0.6038447,-0.2308936
0.6324738,0.1936983,0.946957,0.1193599
0.1137862,0.1589376,0.2539374,0.60422
0.4286562,0.8013032,0.06942066,-0.1195371
0.1895346,0.04686741,-0.03926322,-0.07752998
0.4830092,0.2253638,0.8510663,-0.06973135
0.4224714,0.347936,0.895091,-0.1104892
-0.01962657,-0.122538,-0.2106723,0.09982402
1.096112,0.0354042,0.3434165,-0.1569951
0.9334011,0.002836966,0.08330271,-0.0689316
0.6427764,0.4789719,0.7828458,-0.006819472
0.05940853,-0.1304954,-0.05153893,0.2424281
0.5836743,0.9205535,-0.06652595,0.2627477
1.314512,-0.09357994,-0.02562529,-0.1252449
0.5208834,0.4054236,0.1199502,0.873742
0.3802858,0.05185893,0.7191613,-0.04767169
0.01805761,-0.03974749,0.1269413,0.1761882
-0.1240215,0.01825266,-0.07428335,0.1127164
0.2327625,0.7557455,-0.03108663,-0.03837944
0.432739,0.4754334,0.2691762,0.6940743
0.5598845,0.4759644,0.1428094,0.8341392
0.476388,0.2695808,0.133171,0.6062024
0.2208358,0.1732275,0.2514369,0.6503465
0.6001841,0.4641584,0.2878616,0.7246086
0.6360367,0.7326269,-0.02239824,0.1042523
0.9729445,0.1640771,0.02842558,-0.2633282
0.9434214,0.09579563,0.04935894,-0.01137991
0.07129429,0.09113407,-0.1142787,-0.1381055
-0.03095861,0.1126089,-0.1003718,-0.01534388
0.4295172,0.5226822,0.2139181,0.8701375
0.2916724,0.9009301,0.1985487,-0.03056872
0.6771375,0.177835,0.2088409,0.7589065
0.4303404,0.7200544,-0.06628093,-0.05054355
0.9896969,-0.02735862,-0.2155503,-0.06823378
0.9211575,0.1164077,0.2636131,-0.1731761
0.592662,0.3793842,0.902902,0.01880784
0.4859665,1.101687,-0.241427,-0.01601677
0.7520144,0.265768,0.9423677,-0.03592993
0.2788387,0.4577586,0.007288618,1.25815
0.40238,0.2403913,0.7735103,-0.2205863
0.3158125,0.2429968,1.077789,-0.1186194
0.7481804,0.2224958,0.2099063,0.1334787
1.11815,-0.1826106,4.252616e-05,0.07792807
-0.1618158,0.01172239,-0.01897308,0.06498572
0.3567752,0.4890515,-0.03033875,0.521097
0.006226976,0.09341008,-0.01316726,-0.0188756
1.185148,0.007132909,-0.1251914,0.1048358
0.2919969,0.3618589,1.051957,0.2081518
0.4840329,0.9439956,0.00537831,0.1136299
1.176391,-0.03942574,0.1329111,-0.01807767
1.063516,-0.03127151,0.2467953,-0.007192738
0.5634721,0.6330857,0.1770727,1.070187
-0.08358187,-0.08558788,-0.3143107,-0.0611225
-0.05877985,-0.05004301,-0.2141602,0.06717478
0.5836941,0.8482132,0.2087021,-0.0935182
-0.07291311,0.116036,-0.1351287,0.0736437
1.053994,0.1284172,-0.01698676,-0.05060045
0.5591868,0.4872927,0.1470956,0.8661692
0.6870988,0.2794263,0.8175106,0.1243901
0.526257,0.2697298,0.2324035,0.5497542
-0.06790236,-0.1243742,-0.1231662,-0.04886945
-0.05180556,0.09782741,0.04194652,-0.1108003
0.5827166,0.2319106,0.1359882,0.6871699
0.5019872,0.8818963,0.0504154,0.002829756
0.1093762,0.177996,-0.03890028,0.05462062
0.697313,0.942972,0.1792572,-0.05924163
0.4324078,0.3481178,1.026549,-0.1537692
0.04078669,-0.1446012,0.03326273,-0.07297034
0.1912969,-0.1012626,-0.1434142,-0.2282902
0.4448097,0.03509528,0.7348434,-0.1472405
0.3977246,0.1381594,0.8807401,0.02210551
0.2771823,-0.08685099,-0.1691204,0.3169879
0.4658577,0.9243856,-0.009008762,0.01522091
0.5918077,0.8785191,-0.171538,-0.23938
0.4655507,0.8516078,-0.1802661,-0.09752044
0.3824959,0.3781221,0.03355153,0.7693467
0.7407769,0.2900337,0.364854,0.8866692
0.4065306,0.4581867,0.7490678,0.2462158
0.5681852,0.308843,0.4011119,0.8353304
0.4484013,0.4295362,0.6919203,0.1930797
0.7925509,0.9835165,0.08513272,0.03882776
0.7182658,0.0499968,-0.05743597,0.7082895
0.2564553,0.9335307,0.003011794,0.07261832
0.3438398,0.242084,0.8904728,-0.1993813
1.196708,-0.08827827,0.1341292,0.01447079
0.2519628,0.6024019,0.1448368,0.00915616
0.07074355,0.1999281,-0.04148312,0.05048423
-0.06771975,0.2293173,-0.2015944,0.002353974
0.4162023,0.1912672,0.8952088,0.03663144
0.1910749,0.3822143,0.01391539,0.347966
0.4308531,0.1509165,0.005879862,0.7570306
0.4434819,0.3251507,0.3234722,0.796305
0.6191722,1.081698,-0.06947056,-0.1131843
0.6048994,0.07239963,0.07591398,-0.05094466
